id,price
0,2854.91
1,5554.938333333333
2,10009.545
3,3915.0766666666664
4,1741.006666666667
5,6181.61
6,5028.84
7,4132.385
8,5192.56
9,16826.805
10,4382.67
11,833.575
12,3168.1
13,1683.22
14,2397.02
15,1232.9903333333332
16,1446.9453333333329
17,4099.556666666666
18,4126.0233333333335
19,894.2889999999998
20,2267.46
21,5137.08
22,4508.68
23,630.945
24,14908.323333333332
25,1076.76
26,555.5833333333334
27,947.268380952381
28,1631.9933333333333
29,826.0683333333333
30,10709.1
31,516.8561904761905
32,4005.775
33,694.2639999999999
34,637.69
35,2328.0266666666666
36,6320.29
37,2238.1806666666666
38,2875.646666666667
39,796.005
40,529.66
41,9421.95
42,861.925
43,2112.29
44,10605.055
45,2676.36
46,1006.71
47,730.1825
48,1205.895
49,2763.21
50,640.0707142857143
51,4688.046
52,2899.94
53,6533.4425
54,5655.255
55,2134.09
56,9074.871666666666
57,2427.7
58,4354.981666666667
59,2951.345333333333
60,1250.22
61,484.06
62,7344.993333333334
63,1210.0025
64,8662.16
65,17429.267857142855
66,813.6393333333333
67,12476.18
68,5400.4
69,9250.15
70,509.0403333333334
71,743.6020000000001
72,838.303
73,1224.22
74,5206.84
75,1854.6166666666668
76,8368.11
77,14349.245
78,2775.8575000000005
79,6256.12
80,10958.93
81,2151.5125
82,13056.435
83,5894.6
84,902.8200000000002
85,7968.555
86,1049.4546666666665
87,12051.88
88,7741.9
89,14951.91
90,4821.494000000001
91,1359.49
92,989.3458333333333
93,774.9933333333333
94,17107.77
95,510.5
96,14712.89
97,15210.56
98,13008.86
99,743.4
100,2763.8875
101,581.221
102,585.1899999999999
103,449.43
104,1197.29
105,1621.1930000000002
106,1327.25
107,703.9939999999999
108,1461.84
109,764.305
110,660.01
111,983.3175
112,1888.05
113,1668.0053333333333
114,1492.11
115,5192.302
116,5200.18
117,15503.025
118,487.1
119,16537.190666666665
120,1352.8090476190475
121,1808.8033333333335
122,1143.4583333333333
123,537.4633333333333
124,677.89
125,1348.1466666666668
126,1101.9075
127,12869.85
128,5422.8175
129,5070.303333333333
130,6186.303666666666
131,3168.74
132,7027.55
133,1042.6033333333335
134,4177.4
135,993.4356666666666
136,607.4456666666667
137,7404.548333333334
