id,price
0,2882.51
1,5545.411666666666
2,9627.083333333334
3,3974.8920000000003
4,1681.805
5,6230.38
6,4960.77
7,4203.5695000000005
8,5058.32
9,16381.884999999998
10,4367.99
11,846.5181666666666
12,3173.008
13,1657.9433333333334
14,2504.59
15,1233.0333333333333
16,1438.493333333333
17,4056.9466666666676
18,4115.46
19,906.9611904761904
20,2240.64
21,5198.97
22,4405.463333333334
23,614.784
24,15097.296666666667
25,1076.94
26,561.9799999999999
27,934.592
28,1669.19
29,838.2277619047619
30,10647.02
31,513.93
32,4040.4566666666665
33,698.855
34,632.03
35,2351.991666666667
36,6241.805
37,2513.4983333333334
38,2842.6966666666667
39,784.15
40,527.26
41,9491.992666666667
42,843.34
43,1900.84
44,10281.9475
45,2644.26
46,986.5183333333334
47,722.5083333333333
48,1198.2033333333334
49,2880.45
50,641.87
51,4713.245
52,2904.96
53,6863.995
54,5736.67
55,2090.778
56,9052.569
57,2406.61
58,4374.63
59,2934.963333333333
60,1301.04
61,491.85
62,7205.368571428571
63,1216.74
64,8863.46
65,17712.317
66,815.245
67,12472.45
68,5380.056666666667
69,9201.07
70,518.3021666666667
71,721.1347142857144
72,866.6041666666667
73,1239.32
74,5205.005
75,1864.265
76,8427.31
77,14297.905
78,2853.978333333334
79,6291.88
80,11034.813
81,2133.005
82,13444.669666666668
83,5983.903047619049
84,923.6116666666667
85,7897.75
86,1033.6149999999998
87,11978.78
88,7639.64
89,14963.69
90,4928.2108333333335
91,1363.2
92,1004.4016666666668
93,771.1933333333334
94,17817.85
95,501.95
96,14680.108333333335
97,15383.6
98,12812.36
99,749.49
100,2521.25
101,565.7766666666668
102,609.1316666666667
103,450.62
104,1017.91
105,1629.9443333333336
106,1304.58
107,696.205
108,1101.57
109,761.424
110,699.06
111,988.99
112,1826.48
113,1649.5585
114,1334.69
115,5311.65
116,5249.75
117,15430.001666666665
118,489.11
119,16972.579166666666
120,1329.43
121,1806.753333333333
122,1168.32
123,553.6766666666667
124,667.9056666666667
125,1298.64
126,1107.015
127,13224.46
128,5476.755
129,5029.78
130,6249.104261904763
131,3066.41
132,6790.25
133,1040.7325
134,4033.62
135,992.7716666666665
136,596.7533333333333
137,7443.237166666666
138,655.0591666666667
139,3679.62
140,775.96
141,1022.5641666666667
142,3624.51
143,3720.13
144,674.9725
145,6347.18
146,16827.760714285712
147,5347.24
148,2686.36
149,1862.01
150,2347.809166666667
151,1781.7576190476188
152,11076.38
153,2854.57
154,637.7168333333332
155,13815.44
156,3297.6024999999995
157,2995.9
158,3972.55
159,840.5873333333334
160,7726.870000000001
161,9458.089999999998
162,721.4363333333334
163,647.6360000000001
164,5550.8675
165,11081.61
166,3390.625
167,4643.9
168,3725.2634999999996
169,11418.43
170,708.3906666666667
171,1654.1366666666665
172,4920.32
173,2094.57
174,6272.581666666668
175,1768.42
176,4225.74
177,3674.5159999999996
178,2651.61
179,3390.5983333333334
180,3438.345
181,1601.44
182,1018.0753333333334
183,1686.7458333333332
184,751.24
185,4096.43
186,998.1429999999999
187,842.14
188,513.95
189,1873.531
190,2310.56
191,719.8903333333333
192,752.2400000000001
193,6501.72
194,3643.23
195,2576.37625
196,737.595
197,12902.4025
198,520.1808333333333
199,9086.43
200,10518.52
201,6652.87
202,626.165
203,867.755
204,6247.59
205,3816.49
206,606.04
207,2911.0
208,1072.2166666666665
209,8529.485999999999
210,2796.47
211,6715.77
212,11168.4775
213,488.38733333333334
214,1242.31
215,877.17
216,2565.74
217,2502.9656666666665
218,1051.7
219,1481.09
220,2360.73
221,2161.03
222,8910.64
223,1069.635
224,1192.5663333333332
225,4309.148333333334
226,3412.5899999999992
227,2143.14
228,6375.46
229,1907.6879999999996
230,4998.982380952381
231,1460.17
232,1343.764
233,1653.7783333333334
234,923.7510000000001
235,8323.64
236,1284.9833333333333
237,915.3165000000001
238,4310.94
239,7737.040833333333
240,5988.04
241,829.7485
242,15204.67
243,4448.4825
244,542.0725
245,1023.9736666666669
246,2445.7816666666668
247,7424.81
248,11094.73
249,5648.355
250,5581.29
251,1640.86
252,2957.35
253,5137.76
254,5165.893333333333
255,1233.9866666666667
256,770.695
257,1927.46
258,891.2443333333333
259,15159.627333333334
260,6501.36
261,4775.9
262,1778.3625
263,3905.7725
264,761.2165
265,2348.42
266,8604.57
267,1790.000833333333
268,972.4675
269,8698.652333333333
270,7505.98
271,897.0648333333334
272,4396.083166666667
273,5340.58
274,494.56199999999995
275,871.3733333333333
276,6445.532666666666
277,561.9799999999999
278,6478.2555
279,7572.015
280,1621.52
281,2736.27
282,3894.463333333333
283,9457.21
284,8974.504333333334
285,11441.67
286,4968.25
287,15732.408000000001
288,1775.3503333333335
289,5886.793333333334
290,396.31
291,8626.85
292,17372.396666666667
293,782.564
294,7752.126666666667
295,1804.7861666666668
296,2016.01
297,779.5275000000001
298,459.097
299,5620.16
300,2396.14
301,1146.4733333333334
302,3628.51375
303,5147.5779999999995
304,5842.6675
305,8509.427
306,1035.01
307,1026.4666666666667
308,1819.3873333333333
309,2254.68
310,1907.7633333333333
311,414.97
312,6666.14
313,5087.876666666667
314,2488.22
315,10571.585833333334
316,673.6825
317,1077.96
318,806.4775000000002
319,7928.97
320,4840.690833333333
321,514.0793333333334
322,461.83
323,524.26
324,921.55
325,5451.979333333334
326,1706.5
327,1825.36
328,6475.41
329,544.4233333333334
330,17212.086666666666
331,2396.01
332,805.46
333,8013.07
334,3423.4066666666663
335,1870.4253333333336
336,16465.73
337,861.5816666666666
338,918.3860000000001
339,5914.523333333333
340,728.1566666666665
341,1667.64
342,677.9416666666667
343,4289.62
344,4320.861666666667
345,1703.4753333333333
346,729.12
347,2501.62
348,4966.096666666667
349,795.969
350,3155.296666666666
351,459.03
352,2689.23
353,1911.7963333333332
354,667.2685
355,1449.91
356,862.3676666666668
357,11867.809500000001
358,1539.11
359,474.35
360,947.45
361,8340.98
362,599.6163333333335
363,9134.23
364,4156.465
365,712.7015000000002
366,614.252
367,4597.93
368,1803.8316666666665
369,616.3004999999999
370,775.5975
371,782.551
372,6256.43
373,793.9853333333334
374,415.69
375,913.9963333333333
376,662.3183333333334
377,4255.443333333334
378,2743.26
379,633.59
380,4505.710666666667
381,484.74
382,619.6015
383,9208.01
384,1145.0733333333335
385,864.07
386,15761.875000000002
387,12834.0
388,737.7070000000001
389,786.685
390,2621.065
391,891.2443333333333
392,9035.39
393,594.7895
394,2020.64
395,4775.94
396,813.9925
397,2061.225
398,1003.9694999999999
399,2436.0383333333334
400,5277.276666666668
401,624.4901666666666
402,2596.54
403,9239.43
404,1226.69
405,1047.71
406,504.51
407,17372.87
408,2132.21
409,5912.263333333333
410,883.4766666666666
411,594.8725
412,4468.291
413,1373.1325
414,7230.95
415,890.34
416,1358.98
417,8219.74
418,438.55050000000006
419,4996.07
420,13636.8425
421,4534.904
422,4766.0475
423,878.561
424,1155.49
425,420.59
426,735.8789999999999
427,14209.04
428,1670.4375
429,7706.445
430,4398.18
431,16488.8525
432,2088.66
433,3040.71
434,664.6455000000001
435,3336.83
436,2386.57
437,1153.4533333333334
438,6746.27
439,647.57
440,3457.56
441,1616.88
442,899.9341666666667
443,552.3893333333332
444,984.75
445,1101.0132857142855
446,2273.03
447,5558.61
448,968.1473333333333
449,2388.2
450,793.159
451,1113.6758333333335
452,6581.4125
453,5989.34
454,2803.96
455,4199.81
456,1017.025
457,11870.835833333334
458,4132.21
459,5060.945
460,12152.361666666666
461,548.09
462,688.6783333333334
463,613.2835
464,855.18
465,4203.286666666666
466,768.8641666666666
467,4210.19
468,4661.85
469,1280.8
470,2658.99
471,2335.59
472,2331.86
473,7381.2
474,1334.49
475,1104.7195000000002
476,16179.927666666668
477,5084.4
478,2681.63
479,11641.600666666667
480,844.5025
481,5824.8225
482,10957.69
483,15614.47
484,1209.7491666666665
485,4155.12
486,13340.95
487,2944.56
488,2386.1966666666667
489,1776.39
490,563.3466666666667
491,672.88
492,4519.17
493,9534.25
494,2348.4825
495,1019.5866666666667
496,2110.77
497,5434.664000000001
498,1741.5829999999999
499,4362.99
500,10162.037666666665
501,804.97
502,9059.03
503,1528.2457142857143
504,482.45
505,4305.16
506,663.95
507,3376.73
508,1658.93
509,984.0051666666668
510,1498.65
511,714.0383333333333
512,986.39
513,4021.0733333333333
514,3118.83
515,14586.368333333336
516,4561.07
517,7415.74
518,1120.8733333333332
519,1899.5559999999998
520,5485.29
521,2078.4566666666665
522,889.8389999999999
523,6319.85
524,9364.52
525,1799.11
526,1306.52
527,2330.5936666666666
528,4938.015
529,4694.76
530,2620.95
531,2760.53
532,2999.94
533,7335.576595238094
534,2628.68
535,16060.62
536,15582.035
537,4725.863333333334
538,2001.0258333333331
539,1940.24
540,10351.01
541,10871.5
542,719.22
543,16867.95666666667
544,516.72
545,7091.8765
546,9540.8175
547,1877.3943333333334
548,977.1892857142858
549,7583.07
550,559.812
551,988.0768333333335
552,6468.0555
553,1633.04
554,2672.33
555,14997.685
556,4795.2
557,10034.563333333334
558,1432.67
559,3073.91
560,740.2639999999999
561,2601.664
562,707.29
563,4336.312333333333
564,5623.87
565,2370.99
566,2377.264
567,2176.544
568,5853.188333333333
569,1655.94
570,1264.54
571,4278.35
572,15843.4825
573,15462.373333333333
574,5139.91
575,735.7406666666668
576,4392.65
577,1152.052
578,566.79
579,3302.5
580,1889.35
581,958.69
582,1033.69
583,496.2
584,7836.677
585,1665.3266666666666
586,886.9566666666666
587,1020.8366666666667
588,2701.974666666667
589,3502.355
590,1785.0595
591,528.7106666666666
592,879.1753333333332
593,547.09
594,8541.54
595,1221.25
596,14977.213333333333
597,919.7241666666665
598,1147.58
599,3266.68
600,2311.62
601,8725.87
602,2242.0375
603,9493.166666666666
604,470.23766666666666
605,1166.77
606,1103.758
607,5461.655
608,2240.87
609,707.79
610,1723.17
611,961.4899999999999
612,3398.7
613,2972.67
614,822.9475
615,520.18
616,837.4462857142858
617,3254.52
618,15422.21
619,11064.9715
620,1003.9531428571428
621,608.17
622,841.64
623,2458.3
624,4607.479166666667
625,16151.455
626,1138.745
627,809.145
628,1679.3318333333334
629,3723.34
630,2626.7059999999997
631,9910.325
632,1231.3849999999998
633,1135.95
634,3815.9775
635,7381.41
636,4233.85
637,1004.747
638,12530.43
639,4595.706666666666
640,6873.0
641,571.9925
642,1000.4516666666667
643,4886.89
644,960.2085714285714
645,893.2080000000001
646,1975.9660000000001
647,1752.455
648,5040.33
649,1789.04
650,3493.84
651,16105.55
652,1186.15
653,1923.341666666667
654,921.6321428571429
655,15761.875000000002
656,2601.506
657,1199.18
658,719.7216666666667
659,885.5188571428572
660,2939.5
661,1120.11
662,4279.172166666666
663,604.79
664,394.68
665,851.9431666666667
666,5761.0
667,3759.85
668,17608.63
669,14180.678999999998
670,1910.01
671,15953.95
672,1248.2366666666667
673,3575.6566666666663
674,1017.6758333333332
675,6289.93
676,3885.816
677,1623.97
678,1160.26
679,1193.3575
680,598.2075
681,8326.535
682,2017.35
683,1276.1413333333335
684,3998.306666666667
685,774.0179999999999
686,1456.33
687,2462.19
688,702.475
689,16541.8075
690,3195.95
691,751.8966666666665
692,932.9240476190477
693,8109.425
694,5805.62
695,13862.46
696,725.1866666666667
697,3216.72
698,512.88
699,989.9833333333332
700,956.0019999999998
701,2850.21
702,894.2491666666666
703,2454.07
704,4194.92
705,804.2971666666666
706,439.5946666666667
707,5302.64
708,879.35
709,790.4575
710,6674.770000000001
711,4876.124285714286
712,806.2293333333333
713,854.3
714,442.265
715,680.6426666666666
716,1267.5925
717,5912.263333333333
718,15684.35
719,8068.01
720,12549.045
721,4326.904166666667
722,471.74800000000005
723,2242.87
724,2753.93
725,4934.305
726,949.4010000000001
727,562.015
728,1625.48
729,11132.439928571428
730,12912.84
731,1936.01
732,793.9135000000001
733,4403.18
734,4965.795
735,9820.264166666666
736,6761.4425
737,1890.6714523809526
738,766.257
739,5113.3575
740,2717.86
741,6034.71
742,5094.804
743,739.178
744,10777.373333333333
745,16077.45
746,757.44
747,886.574
748,1621.23
749,823.82
750,1239.25
751,1957.1268333333335
752,5296.14
753,3800.791666666667
754,687.97
755,3019.59
756,9160.28
757,1955.6
758,2494.225
759,14038.42
760,8564.535
761,1371.69
762,1331.78
763,1800.7
764,4585.455
765,1874.2183333333335
766,5463.625
767,4272.92
768,864.57
769,669.26
770,4990.07
771,512.5614285714286
772,883.17
773,444.3
774,4151.254761904762
775,4464.16
776,992.0533333333333
777,1133.49
778,6869.1
779,5765.28
780,7017.8
781,5223.63
782,607.49
783,4413.740666666667
784,768.205
785,1858.775
786,620.7298333333333
787,4464.28
788,1835.598833333333
789,578.7985714285714
790,4453.0625
791,892.89
792,4723.1483333333335
793,455.44483333333335
794,1374.66
795,5237.498
796,2803.44
797,6536.06
798,13350.473333333335
799,574.65
800,563.8433333333332
801,1457.32
802,623.3041666666667
803,13324.881666666668
804,776.6783333333333
805,1380.87
806,1800.37
807,1944.915
808,568.72
809,541.7833333333333
810,722.6010000000001
811,4280.2
812,591.0463333333333
813,1848.95
814,891.6616666666667
815,6172.96
816,5206.278833333334
817,5785.62
818,2060.26
819,574.4625
820,5117.905333333333
821,1696.4
822,3910.160833333334
823,3379.26
824,656.72
825,1356.21
826,610.44
827,1653.71
828,5127.75
829,3759.34
830,2565.27
831,4737.08
832,516.05
833,2383.37
834,5062.688
835,10346.41
836,412.23
837,5355.866
838,1695.339
839,7581.67
840,1150.78
841,2306.271
842,573.555
843,1856.11
844,2920.705
845,8932.74
846,920.44
847,1891.8366666666666
848,14855.023333333333
849,675.2698333333333
850,1467.175
851,8607.269666666669
852,1050.05
853,491.0333333333333
854,5567.44
855,2220.695
856,1813.08
857,1873.52
858,1240.92
859,6460.2
860,12550.78
861,1785.0595
862,2159.68
863,771.8233333333333
864,737.5613333333332
865,816.5116666666668
866,2418.32
867,793.9858571428573
868,10822.99
869,2230.16
870,2365.9233333333336
871,959.4
872,14815.36
873,2160.12
874,1013.9966666666666
875,1425.5543333333335
876,1091.19
877,832.2268333333334
878,1860.3558333333335
879,9700.43
880,2743.81
881,4194.894666666667
882,5611.67
883,755.7325
884,2889.46
885,5483.425
886,930.2633333333334
887,433.57666666666665
888,658.0246666666667
889,1087.8290238095237
890,7455.15
891,669.05
892,2633.24
893,963.045
894,4761.396333333334
895,664.7018333333333
896,3542.29
897,920.1739999999996
898,526.17
899,3360.28
900,4497.42
901,706.7988571428572
902,4864.8533333333335
903,706.32
904,831.7433333333333
905,1024.738
906,2875.57
907,2244.93
908,3976.7183333333332
909,7977.27
910,5425.15
911,677.895
912,10397.025
913,7632.446666666667
914,1691.023333333333
915,9634.35
916,9810.034666666666
917,13889.83
918,7794.89
919,745.3058333333333
920,955.885
921,3443.536666666667
922,4002.82
923,522.9616666666666
924,17424.896666666667
925,3870.42
926,6074.08
927,795.6489047619049
928,3200.39
929,844.86
930,3429.72
931,3022.03
932,893.6007142857144
933,3954.445
934,4361.43
935,940.2133333333333
936,983.2716666666668
937,773.27
938,4070.546666666666
939,450.325
940,6677.75
941,3695.370833333334
942,1588.94
943,582.8
944,750.335
945,4772.28
946,773.86
947,839.9475
948,10069.12
949,9510.985
950,592.183380952381
951,422.23
952,2749.89
953,664.44
954,629.125
955,6782.54
956,4768.94
957,8982.355
958,2462.98
959,830.3
960,1723.83
961,7374.791666666668
962,735.875
963,2270.955
964,853.25
965,9859.921666666667
966,3239.405
967,5612.1
968,6677.36
969,5194.275
970,11294.348333333335
971,3011.9375
972,14718.44
973,988.89
974,3886.905
975,897.6483333333333
976,1610.06
977,5655.96
978,1796.765
979,2056.48
980,8602.58
981,499.99
982,1818.721333333333
983,1059.64
984,3108.335
985,16656.26
986,2521.1
987,1213.2516666666668
988,1648.5235
989,2492.37
990,2644.8
991,2356.07
992,2207.2
993,913.2873333333333
994,4174.99
995,1233.29
996,607.6166666666667
997,998.3466666666666
998,793.6279999999999
999,829.7058333333334
1000,4715.95
1001,9227.05
1002,1204.405
1003,1787.8066666666666
1004,2791.95
1005,835.4733333333335
1006,1294.2816666666668
1007,4138.78
1008,520.0725
1009,2996.06
1010,6335.68
1011,913.02
1012,495.84149999999994
1013,6401.12
1014,7457.906666666668
1015,721.5894999999999
1016,7334.38
1017,850.3580000000001
1018,3947.57
1019,4761.445
1020,10543.78
1021,2146.65
1022,1232.0633333333335
1023,1250.2833333333335
1024,854.6206666666667
1025,17348.92
1026,965.09
1027,3486.006666666666
1028,830.1261666666667
1029,1684.4
1030,630.0306666666667
1031,679.58
1032,5344.474
1033,3836.68
1034,497.69300000000004
1035,1588.1
1036,673.9591666666665
1037,6430.82
1038,543.0316666666666
1039,10687.465
1040,9898.943000000001
1041,1012.0896666666666
1042,10855.035333333331
1043,4136.286666666667
1044,14876.09
1045,690.89
1046,5608.38
1047,891.8033333333334
1048,726.68
1049,1500.35
1050,5751.813
1051,3840.44
1052,3667.58
1053,9677.96
1054,11246.538
1055,4796.57
1056,16376.88
1057,4843.4766666666665
1058,1671.38
1059,11039.14
1060,2001.44
1061,1757.01
1062,6509.68
1063,4879.105
1064,994.2846666666665
1065,14075.76
1066,7546.72
1067,697.7166666666666
1068,619.91
1069,11219.07
1070,699.13
1071,7335.79
1072,1325.12
1073,1368.84
1074,5578.181666666666
1075,1281.87
1076,497.89666666666665
1077,12782.433333333332
1078,1027.951
1079,1523.5057142857145
1080,1762.7633333333333
1081,4807.95
1082,13789.465
1083,6130.59
1084,903.1866666666667
1085,942.33
1086,13142.77
1087,3690.46
1088,876.09
1089,14868.64
1090,7778.196666666667
1091,6756.93
1092,4227.333333333333
1093,463.515
1094,3882.91
1095,13275.09
1096,531.9203333333334
1097,5306.496666666668
1098,457.2208333333333
1099,2739.1991666666668
1100,891.86
1101,434.33
1102,801.845
1103,13414.301666666664
1104,1161.68
1105,599.7803333333334
1106,732.5566666666666
1107,2288.6225
1108,1735.7183333333335
