id,price
0,2839.4393640177686
1,5750.909529248452
2,9319.022155828761
3,4008.2069912699158
4,1638.731766057875
5,6165.79638896558
6,4823.516156296705
7,4317.165239925706
8,5232.259829168923
9,15075.556605622549
10,4436.131623510094
11,729.0728189798178
12,2965.15410438976
13,1547.7150197342548
14,2473.170994844073
15,1128.6997909608178
16,1569.8826743611328
17,4006.216627969775
18,4027.7038386935196
19,900.3325971382233
20,2124.657427856061
21,5081.3260061689125
22,4121.107921720055
23,658.6142819907269
24,16719.49260062871
25,1194.3059440618565
26,609.7686465859554
27,1043.4862386391346
28,1623.0440827295981
29,877.0110588496972
30,10234.848172151414
31,573.416778856651
32,4045.632284437543
33,685.8762068412495
34,692.7719985001431
35,2434.8756756854687
36,6534.415490616391
37,2646.013842921453
38,2845.9897555719713
39,740.6728285231311
40,533.7858018031842
41,8882.454755885761
42,932.6675801958819
43,1864.791499788727
44,10292.982744104078
45,2526.3935761460993
46,971.4977947705211
47,789.5478056013084
48,1194.7758644815065
49,2824.2568171282524
50,668.0071892542308
51,4666.578621745885
52,2914.5556810852613
53,6947.71463216483
54,5505.027999007917
55,2288.7904954196347
56,8605.916513089813
57,2443.967433904816
58,4463.090405742731
59,2726.5251954471696
60,1235.784638767887
61,589.5973540798111
62,6874.300498156936
63,1037.122476137394
64,8642.0515659613
65,17669.4412716967
66,919.500550754045
67,11649.302836837047
68,5402.2348128894755
69,9288.447362067083
70,512.0840883793763
71,704.6655991652198
72,795.286103051795
73,1292.8971358519948
74,5148.552308647897
75,1889.04392421323
76,8680.251185842335
77,14271.474392888675
78,2783.4866128883764
79,6384.752241934563
80,10974.182139503022
81,2015.4508429705543
82,15076.322872987837
83,6594.318699458852
84,904.4260410434921
85,7432.339204724724
86,1045.6966361298385
87,11528.046957789467
88,8430.533930858932
89,15102.965670793596
90,4944.008262582762
91,1245.086069190598
92,975.8128135919753
93,841.1332313969782
94,18002.359357824214
95,575.7146732771099
96,14549.612356848385
97,14975.657566371458
98,12548.881538295127
99,630.3427534920922
100,2484.9397580675
101,712.5455338073688
102,649.6083048405536
103,511.5211329044397
104,1061.3567825866196
105,1712.580239596362
106,1355.2921055445147
107,756.7307099704448
108,1099.361309114792
109,721.3375593469709
110,707.0287274710353
111,1084.3120605355386
112,1845.4570200217881
113,1705.998517867125
114,1497.3290811463896
115,5135.7669029379385
116,5161.663907716127
117,15263.892836212566
118,531.4356849163605
119,16738.49486236299
120,1414.7585679059475
121,1675.0358202526916
122,1093.1846003043775
123,570.941140243981
124,681.4464330996907
125,1457.9753309124067
126,1151.7653872643516
127,13664.180681053462
128,5546.558908809138
129,5036.9581164687625
130,6255.048484420594
131,3306.0771627818385
132,6715.0623294866045
133,1058.484661287402
134,3627.2828405742066
135,1062.3218115661925
136,673.3074220679796
137,6840.590461190987
138,598.3638001018953
139,4378.919570256683
140,896.6745108005491
141,917.0180573146007
142,3489.1581513779747
143,4033.350066205357
144,731.300689666353
145,6178.576169866419
146,15447.473081378383
147,5190.054309230215
148,2538.606160394825
149,1973.3144983465731
150,2784.3332397608892
151,1739.9364395805585
152,11945.526891195672
153,2865.558517734268
154,598.153717580617
155,14193.89525438455
156,3528.0903394348256
157,2948.280509707722
158,3840.754971241859
159,878.3611821179758
160,7415.623765461645
161,9720.590192275393
162,697.9928109616375
163,591.9928126293489
164,5422.441461018233
165,10837.828960860039
166,3211.763165414253
167,4669.5718138005495
168,3299.1954051242415
169,10614.956464195893
170,760.8977572981696
171,1653.609842583183
172,4725.387209259285
173,1967.205817335471
174,6279.314022889353
175,1835.0721272354708
176,4338.900788388064
177,3466.330371166042
178,2577.1552426871795
179,3532.2628294603387
180,3483.8333220567424
181,1813.4917989184055
182,897.3814758372631
183,1625.7270435724947
184,765.7309733009403
185,3959.1138517385284
186,955.5151084731439
187,878.4861373303096
188,532.0914820016795
189,1822.5726319783637
190,2285.3940013324423
191,758.6674664296663
192,818.3608975192253
193,6346.144528520536
194,4081.72852053731
195,2502.9826029074243
196,700.5917925310299
197,13124.239754595825
198,641.3084712737411
199,8742.11849108531
200,10109.462512973323
201,6164.613303498569
202,658.7284919403972
203,803.2170971388744
204,6407.974432404191
205,3672.617482045439
206,683.2988393560462
207,3014.3253297173505
208,899.9743490641297
209,8091.677975866757
210,2623.9643618270743
211,7147.978939509206
212,11409.792208801575
213,501.2668186910971
214,1211.7044477570257
215,875.9479374106388
216,2612.9287566912276
217,2578.5945965731144
218,787.0042972188903
219,1766.9487464826157
220,2535.017314627466
221,2118.3006659799526
222,9010.119479985224
223,1025.1165965576877
224,1201.9187598315368
225,4470.045461273318
226,4096.380223160776
227,1886.171819300385
228,6646.558285249602
229,1864.0579563741203
230,5168.717400441798
231,1472.073449153775
232,1163.96453926471
233,1611.9302255188732
234,847.834253695338
235,8489.80054672878
236,1193.7022403779451
237,952.6450562876388
238,4248.354045473207
239,8369.796141457811
240,6148.973427429266
241,878.2852260556485
242,15534.956361645716
243,4501.064200158089
244,535.8265750722674
245,978.1108947451575
246,2561.114790489655
247,7467.501148324682
248,10991.804072234483
249,5593.202295803091
250,5494.018641059343
251,1451.183236985765
252,2832.2574914458546
253,5151.284657662483
254,5237.123845262669
255,1276.2144570484338
256,683.8662748486157
257,2017.3164507207507
258,861.9852433036658
259,15049.603005591618
260,6405.076696423269
261,4752.883129817843
262,1771.1336169942963
263,3848.92212293484
264,752.9393929843818
265,2255.8211633398832
266,10883.607301580054
267,1745.5874208734958
268,960.044939677135
269,8832.728190337359
270,7671.339505770781
271,795.6085190227338
272,4388.289730222792
273,4947.700482947608
274,522.8215952359711
275,955.239218376226
276,6277.487043831336
277,591.4578259550327
278,6782.749138782125
279,8243.71151105488
280,1536.533566732889
281,2717.131054479217
282,3979.8370385824496
283,9203.058137971224
284,8819.288926949845
285,10714.819271075818
286,5007.871219230507
287,16383.810415486147
288,1741.6424365705707
289,5987.05466984741
290,474.69347865618386
291,8512.92639711198
292,17654.72483085519
293,826.258657394957
294,7546.408896856138
295,1797.2447500915819
296,2181.265930297779
297,695.1468726267441
298,463.60059738688983
299,5673.399745876082
300,1868.2753189839975
301,1145.4434855724608
302,3640.7890184315484
303,5755.897335514006
304,5663.477033681689
305,8530.88522617014
306,1055.503876441239
307,956.2264343082446
308,1770.5848900211317
309,2155.2673691962727
310,1781.3175396369197
311,484.85255220901985
312,7708.8124357911365
313,5227.383692069462
314,2409.916791461609
315,10712.156507683212
316,729.1867182074084
317,1065.701089842707
318,880.303640952865
319,8342.284889322715
320,5109.551292618525
321,543.0034003595448
322,512.9033238143636
323,535.1875863008036
324,810.9480301274266
325,5558.681403712265
326,1662.1234451568323
327,1758.3578579598552
328,6439.622019219806
329,639.7580443840594
330,17215.863578061708
331,2291.3843926345166
332,796.5891057234268
333,8612.713082124961
334,3673.2479960819446
335,1830.8743746842247
336,15502.938239562003
337,883.685504573652
338,1005.1314193133061
339,5921.873332641753
340,716.0230284910795
341,1562.556711861602
342,593.3987805449393
343,4352.1205273312235
344,4571.725806838641
345,1719.776266600334
346,604.7666598141541
347,2508.2840212451624
348,4737.25785387486
349,781.5987550288888
350,3200.797418457099
351,525.5058198850655
352,2978.4885383772207
353,1949.1381960118035
354,661.8235264768279
355,1514.2114008512967
356,777.3830180168312
357,11416.884073492074
358,1482.3202375785254
359,502.4504293460565
360,955.8583428881093
361,8372.054198203707
362,661.5508587406289
363,9029.796311200498
364,3337.386172146821
