id,price
0,2948.830316204407
1,6266.313815000096
2,9862.479456312949
3,3830.0122490705276
4,1632.4861366446228
5,5383.3974629489
6,4845.081125623136
7,4282.0063131212355
8,5685.668110261604
9,14402.29274328756
10,4506.078443710149
11,791.9914794955306
12,2483.736526011561
13,1639.6846778389784
14,2689.6727469502107
15,1263.5664190383336
16,1540.2201321333275
17,3906.136884121726
18,4074.01343981262
19,1009.5655935765571
20,2127.3905372134304
21,5534.50551757419
22,4550.996252045388
23,629.0366338751205
24,15121.488231173153
25,881.1406374269492
26,590.0469846763607
27,990.3166033642996
28,1639.3520758351187
29,921.3719587127968
30,10713.461751433146
31,417.97498922255284
32,4153.633975042445
33,683.7020272007593
34,975.5796950941501
35,2643.6349284248367
36,5560.673824928258
37,2544.2555335885754
38,2985.080445367862
39,801.5260482519858
40,728.5061392280169
41,9201.398796679045
42,1022.0127327946335
43,1859.2110093675112
44,10208.714448738145
45,2503.411889352008
46,971.0521776964716
47,804.4159228576773
48,1350.7897142231848
49,2690.251311769935
50,701.7025298373566
51,4573.276596742407
52,2890.0282393982948
53,7291.491282143393
54,6308.413148403774
55,2102.9345916752077
56,8973.512783936998
57,2150.064736210363
58,4471.919637944105
59,2340.397276380564
60,1357.1306485423302
61,748.1599459704297
62,6602.948290372532
63,1116.353069864704
64,9284.801324087532
65,16883.000873753586
66,933.6250122343816
67,12930.977204821194
68,6266.701290056112
69,9554.21380087292
70,419.9147906832135
71,717.8447840223431
72,756.7764487363567
73,1271.4453385748584
74,5420.271414047637
75,1782.1579041939196
76,8622.296514402455
77,13601.778125385785
78,2880.0478510619737
79,6543.646485341217
80,10730.346958215274
81,2043.0175807999456
82,13776.118570781573
83,6616.441151112734
84,1031.6475877563053
85,6702.909286262419
86,1108.6135108703554
87,12571.403823287043
88,9386.35798733426
89,14296.890487498833
90,5181.472938325396
91,1235.8910987164672
92,988.5343714485308
93,974.2241030625697
94,17211.625097063064
95,732.2505507649187
96,13701.090376998005
97,15512.061680558116
98,12304.630463067015
99,691.951498224228
100,2521.579165053903
101,738.4278196698295
102,609.0257458899754
103,420.4522828933656
104,1220.3922954664279
105,1750.5863206802037
106,1335.4404306151805
107,687.3744367384917
108,1174.8870273537138
109,794.7763956915543
110,751.9238296750192
111,970.4377240922706
112,1953.4027713232467
113,1693.8044250751502
114,1538.7865828027343
115,4998.9089058580785
116,5220.29888795843
117,15188.107370358744
118,555.3146504601899
119,15682.891715684615
120,1361.1128894464111
121,1632.4861366446228
122,1212.9626998032038
123,704.7871483125134
124,671.3882720428887
125,1268.6352846740663
126,1221.064911493887
127,11596.110670411632
128,5625.695122110037
129,5688.150997703233
130,6715.598914039484
131,2913.956664833082
132,6979.71242826773
133,1040.5889085558533
134,4291.456312159158
135,1127.678445455818
136,732.220495688786
137,7373.99357621203
138,587.7695404300433
139,4300.184523216209
140,797.4929125809654
141,798.9261477803493
142,3398.9383864884867
143,4906.355565797649
144,722.3817205778837
145,6339.589037208822
146,16215.365891784097
147,5266.523887444433
148,2622.735709782468
149,1998.6337195620556
150,2164.2796651368376
151,1807.422231410792
152,12782.11696608757
153,2676.3127584382364
154,475.5792717582398
155,13708.979639886682
156,3840.6171409371404
157,2910.9921169935237
158,3936.407406312477
159,918.4901739136676
160,8452.791696414171
161,9761.875688054799
162,730.6200544807717
163,765.0116291562024
164,5217.374625641531
165,10269.807528382156
166,3117.8034181767985
167,4455.774100318589
168,3309.174152948863
169,11138.659170533903
170,779.6117445836078
171,1473.3739696625714
172,5333.479921203171
173,1913.0498085614206
174,6188.716632589587
175,1781.573009077962
176,4468.558567637277
177,3107.301529187925
178,2605.299394456553
179,3260.3656340433085
180,3401.484071943148
181,1890.7826644641927
182,1057.7524836270115
183,1547.0663848459758
184,823.2110261582587
185,3975.1407120511726
186,939.5934489240994
187,953.135643108023
188,728.5061392280169
189,1696.5374326188748
190,2098.411161849111
191,743.3729368599053
192,868.6051319187007
193,6253.794143979127
194,4036.368290141117
195,2328.7903575199875
196,787.9004364736157
197,13219.809451362564
198,594.364627743185
199,9324.168013026418
200,10511.150396867137
201,6939.032393107488
202,519.5055665600202
203,724.9519605293865
204,6305.41258575995
205,3417.9593310086593
206,716.8500099795117
207,3034.999115328823
208,1015.6215692798767
209,8435.86688143155
210,2667.7723326999276
211,8428.160077811204
212,10997.527231235033
213,181.04546388442319
214,1317.5920886205454
215,1050.876524409073
216,2622.888462972564
217,2680.4971640591134
218,708.6959111060319
219,1160.08596224312
220,1788.8034389263305
221,2102.4712333293046
222,9095.392796560514
223,1156.3705386563731
224,1232.9747650644615
225,4353.362796221667
226,4850.773649158996
227,1834.0086950370694
228,6493.513407271857
229,1893.0348213663128
230,5324.491235536698
231,1610.1843174695953
232,1275.3879999364858
233,1517.2846609293515
234,877.9725631730979
235,9185.32754739842
236,1309.4219265156912
237,941.3249132614638
238,4918.312638964341
239,9052.189663319723
240,6568.866997570224
241,897.5356577777984
242,15712.617900691275
243,4589.854828085968
244,411.3584064215765
245,1060.3315234899835
246,2622.888462972564
247,7503.087681384385
248,10135.665122035683
249,5530.987333953021
250,5020.163388114519
251,1540.5571073813635
252,2874.7386115002655
253,5148.724848395661
254,5105.676410744493
255,1346.5640672651066
256,724.7614755658706
257,1962.5300970890182
258,722.7924207569768
259,13990.450222243235
260,6431.2326766644355
261,4756.535264371804
262,1696.5374326188748
263,3840.586810411177
264,883.873642547922
265,2191.334169059255
266,9852.92259431641
267,1675.8669411787164
268,923.0594798094132
269,9291.56557813577
270,7530.890414028768
271,756.48580388003
272,4483.190558313315
273,4976.522902797446
274,366.61265267873637
275,1041.6600758758627
276,6246.291738636363
277,567.2078848182607
278,6445.189372492327
279,8354.01632596598
280,1578.759149109014
281,2656.994274684594
282,3950.699545520498
283,9161.884442888688
284,9016.849339736083
285,10848.74609746807
286,5362.807184359025
287,15163.148654123615
288,1807.422231410792
289,7575.907559172648
290,500.16770964373046
291,8295.798768380271
292,16589.80569476951
293,950.9492928723133
294,7194.76884026047
295,1855.6495996009262
296,2156.147281249183
297,796.1365068328047
298,393.18112773832837
299,4957.340581670096
300,2570.1139985742866
301,1113.9188027740881
302,4011.622949174986
303,5566.944169167167
304,5588.816524821678
305,8889.431424399489
306,1149.4287703463513
307,1070.4229368176436
308,1703.5086561243666
309,2172.563707853774
310,1855.6495996009262
311,347.71433236077416
312,8514.417674822638
313,5704.688767493785
314,2446.2293245955434
315,10637.49762746593
316,394.2229959690274
317,1152.1357945382597
318,962.1227268263849
319,7761.058518506759
320,5206.556045394835
321,392.03575635423545
322,493.9845887089133
323,728.5061392280169
324,721.3857103582313
325,6054.664813639662
326,1632.4861366446228
327,1857.773697982311
328,8581.04271586921
329,489.02594316461625
330,16204.4103654621
331,2418.829885382801
332,789.1739633991207
333,9249.779507425303
334,3480.930996263576
335,1838.627672271297
336,14342.084545865888
337,1004.777513194546
338,929.1744696561288
339,6086.369743038085
340,794.7763956915543
341,1668.9186708057548
342,749.2757934724278
343,4597.1533194351105
344,4455.481502391794
345,1699.0633680852409
346,670.6068028650988
347,2606.121658366175
348,4987.574517086399
349,836.8773702622177
350,3212.03725148317
351,430.92040574759295
352,2641.8574957296214
353,1943.6909511920194
354,626.4105602877302
355,1442.3297979621443
356,836.8773702622177
357,11316.424395505084
358,1453.5977340476475
359,637.7581347671129
360,1000.5880878123111
361,8911.299212540689
362,561.6364809071545
363,9706.519471580461
364,3639.880675473975
365,796.1365068328047
366,519.5055665600202
367,4338.476140684612
368,1595.4223641518813
369,717.885516347932
370,761.9664183499117
371,863.5299616047606
372,7093.538796287334
373,850.4534265945057
374,665.74910883725
375,930.3239232064973
376,748.741377276767
377,4167.124760809698
378,2463.3207552687827
379,768.8831098934392
380,5273.255482086051
381,724.5070725260618
382,666.5724365060039
383,9726.146257104656
384,1223.0484518758165
385,662.0179489650935
386,15801.875450746495
387,11125.993917276737
388,855.3055084575639
389,811.9389483923085
390,2727.617578699282
391,722.7924207569768
392,8998.0252018509
393,568.512440125093
394,1946.2990585401342
395,5453.796933963473
396,801.8793985272888
397,1981.817349582377
398,1091.5150672248792
399,2351.381681404902
400,5033.694323781754
401,483.33922331444364
402,2381.086362308513
403,9748.900128164008
404,1430.1782723814056
405,1191.3833082045535
406,600.5940917826897
407,16100.754977859826
408,1867.5776559925666
409,5953.3994694978255
410,991.111169090587
411,670.1581320897013
412,4345.245444934091
413,1618.8371109024677
414,7215.21499286229
415,790.6390728754449
416,1496.7843960486157
417,8132.579944616747
418,275.7215863992197
419,4415.695506871728
420,13494.005635701167
