id,price
0,2834.6335
1,5704.6523
2,9590.883
3,4001.3538
4,1627.4441
5,6116.538
6,4840.7993
7,4334.114
8,5324.769
9,15136.524
10,4587.5005
11,771.9689
12,2950.3286
13,1582.7794
14,2502.978
15,1158.3541
16,1586.99
17,4093.2244
18,4038.4941
19,895.8255
20,2125.086
21,5204.1094
22,4230.4556
23,637.7739
24,16624.889
25,1187.1034
26,606.30176
27,1006.25714
28,1597.8252
29,835.09937
30,9840.616
31,593.2204
32,4075.959
33,708.76324
34,706.41064
35,2460.6262
36,6074.767
37,2596.7441
38,2847.1304
39,726.74976
40,536.94763
41,9086.487
42,913.27026
43,1814.7452
44,10004.646
45,2501.2656
46,987.6712
47,839.83215
48,1181.2135
49,2885.3184
50,661.3015
51,4626.391
52,2938.5352
53,6906.7896
54,5621.7344
55,2414.849
56,8714.015
57,2419.3389
58,4384.147
59,2813.214
60,1208.371
61,528.29706
62,6768.1636
63,1155.512
64,8690.426
65,17907.9
66,895.1748
67,11814.036
68,5198.2056
69,9276.735
70,483.7529
71,671.9998
72,756.74286
73,1296.916
74,5169.2812
75,1899.7493
76,8611.202
77,14112.6455
78,2805.8054
79,6540.42
80,10839.19
81,1999.7921
82,14838.95
83,6619.989
84,880.057
85,7478.704
86,1048.6539
87,12253.321
88,8564.45
89,15418.359
90,5072.5034
91,1307.6394
92,1012.4501
93,859.17426
94,17864.076
95,473.05295
96,14794.484
97,15033.116
98,12503.52
99,638.6129
100,2653.2866
101,726.92755
102,654.3463
103,472.2583
104,1053.5369
105,1698.1036
106,1301.4757
107,747.8035
108,1005.8462
109,726.57587
110,650.10046
111,1046.0812
112,1739.5457
113,1702.2688
114,1486.6519
115,5128.2847
116,5089.616
117,14657.658
118,516.9046
119,16676.299
120,1362.0801
121,1647.655
122,1155.9832
123,556.3826
124,658.41565
125,1323.9512
126,1053.4476
127,12918.52
128,5597.5537
129,5053.176
130,6203.4546
131,3168.84
132,6788.8857
133,1074.1862
134,3301.4604
135,1074.4613
136,662.3371
137,7059.836
138,543.33203
139,4335.2793
140,871.8863
141,859.9238
142,3426.4167
143,3821.3882
144,733.4111
145,6277.3623
146,16167.696
147,5067.024
148,2604.4119
149,1904.9855
150,2316.003
151,1730.8474
