id,price
0,14544.888
1,16418.62
2,16760.262
3,14926.445
4,15570.597
5,17059.586
6,15010.858
7,14784.268
8,16554.8
9,18317.832
10,15236.933
11,12680.353
12,15044.093
13,13566.2705
14,14402.71
15,11901.726
16,14870.661
17,14926.445
18,15219.329
19,11855.216
20,14143.403
21,16418.62
22,14993.255
23,12555.151
24,17532.414
25,15570.597
26,10555.709
27,11901.726
28,15277.915
29,10844.808
30,18852.742
31,10798.298
32,15219.329
33,10798.298
34,12540.373
35,14544.888
36,15464.257
37,14784.268
38,14402.71
39,12680.353
40,12541.571
41,16418.62
42,12555.151
43,16286.932
44,16984.43
45,14402.71
46,11898.965
47,11855.216
48,13933.817
49,16171.522
50,10511.96
51,14993.255
52,16171.522
53,14786.008
54,15181.06
55,15053.032
56,18709.756
57,15044.093
58,14993.255
59,15053.032
60,13576.218
61,12541.571
62,17059.586
63,11855.216
64,15464.257
65,19189.027
66,12724.102
67,17564.969
68,17018.28
69,16554.8
70,10940.476
71,12680.353
72,10844.808
73,14455.829
74,14872.985
75,14870.661
76,17341.557
77,17624.752
78,14143.403
79,17018.28
80,17666.059
81,15053.032
82,18460.818
83,17059.586
84,11855.216
85,15464.257
86,11855.216
87,18964.135
88,16760.262
89,17252.674
90,14907.56
91,11901.726
92,11855.216
93,11855.216
94,17330.123
95,12530.175
96,17666.059
97,17564.969
98,18828.107
99,12555.151
100,16286.932
101,11855.216
102,12680.353
103,11840.4375
104,13402.785
105,15695.798
106,14426.493
107,12680.353
108,13234.731
109,11855.216
110,12680.353
111,12726.862
112,14402.71
113,14870.661
114,14396.137
115,14912.453
116,14993.255
117,17564.969
118,12540.373
119,17564.969
120,15695.798
121,15403.116
122,12726.862
123,12763.825
124,10798.298
125,15461.796
126,14075.995
127,16418.62
128,14872.985
129,16559.691
130,14786.008
131,14993.255
132,17212.664
133,11898.965
134,17059.586
135,11901.726
136,12555.151
137,17059.586
138,11855.216
139,14872.985
140,11898.965
141,11901.726
142,14232.048
143,16129.097
144,12680.353
145,17393.027
146,18919.76
147,15010.858
148,14544.888
149,14544.888
150,14739.034
151,15044.093
152,16903.248
153,14604.566
154,12724.102
155,17532.414
156,15181.06
157,15569.88
158,14993.255
159,11898.965
160,18882.445
161,16418.62
162,10798.298
163,11840.4375
164,15236.933
165,16442.814
166,15569.88
167,16896.312
168,16296.723
169,16817.46
170,11855.216
171,15695.798
172,15296.341
173,15570.597
174,16442.814
175,15053.032
176,14872.985
177,16171.522
178,16171.522
179,14943.2
180,14926.445
181,14392.92
182,11855.216
183,15570.597
184,11855.216
185,14993.255
186,12726.862
187,11898.965
188,12541.571
189,15053.032
190,15053.032
191,11855.216
192,11898.965
193,16442.814
194,15085.378
195,15569.88
196,11855.216
197,18882.445
198,12680.353
199,16418.62
200,17623.28
201,16554.8
202,12555.151
203,10558.47
204,17018.28
205,15010.858
206,12555.151
207,16171.522
208,12680.353
209,16760.262
210,14544.888
211,16532.33
212,17257.46
213,12680.353
214,15744.028
215,11855.216
216,15569.88
217,14402.71
218,11901.726
219,14402.71
220,14993.255
221,15461.796
222,16418.62
223,11901.726
224,12726.862
225,14872.985
226,16896.312
227,14402.71
228,17351.72
229,15053.032
230,15219.329
231,13933.817
232,12680.353
233,14870.661
234,11855.216
235,15624.856
236,11901.726
237,10844.808
238,17059.586
239,17018.28
240,17351.72
241,12724.102
242,17564.969
243,14993.255
244,10798.298
245,11901.726
246,15569.88
247,17498.145
248,16418.62
249,14907.56
250,16129.097
251,14426.493
252,14402.71
253,14907.56
254,14993.255
255,12726.862
256,11855.216
257,14544.888
258,12680.353
259,17257.46
260,17498.145
261,14993.255
262,15044.093
263,16171.522
264,11855.216
265,15752.966
266,17564.969
267,15869.2295
268,12601.661
269,17212.664
270,17018.28
271,12724.102
272,15296.341
273,14993.255
274,10798.298
275,11855.216
276,16442.814
277,10555.709
278,16940.87
279,17093.55
280,15053.032
281,15569.88
282,14993.255
283,15690.331
284,17382.863
285,18460.818
286,16418.62
287,18796.186
288,15044.093
289,17382.863
290,12541.571
291,17666.059
292,17564.969
293,11855.216
294,16559.691
295,15044.093
296,14544.888
297,11840.4375
298,10511.96
299,15407.134
300,15010.858
301,11901.726
302,16171.522
303,16308.866
304,14872.985
305,18685.121
306,11901.726
307,11855.216
308,14577.9795
309,14402.71
310,14870.661
311,10798.298
312,17666.059
313,17059.586
314,14143.403
315,17039.273
316,12598.9
317,14075.995
318,12680.353
319,17382.863
320,14993.255
321,10842.047
322,10940.476
323,12541.571
324,12726.862
325,17498.145
326,15570.597
327,15878.167
328,16559.691
329,10798.298
330,17330.123
331,14402.71
332,12598.9
333,15624.856
334,16171.522
335,15878.167
336,18919.76
337,11855.216
338,11898.965
339,15181.06
340,11855.216
341,14075.995
342,11840.4375
343,14993.255
344,15010.858
345,15044.093
346,10940.476
347,16171.522
348,14872.985
349,11855.216
350,15569.88
351,11840.4375
352,15236.933
353,15053.032
354,11855.216
355,14870.661
356,11855.216
357,15464.257
358,15570.597
359,12404.974
360,12726.862
361,16559.691
362,11855.216
363,18988.77
364,17009.527
365,11938.688
366,12680.353
367,16896.312
368,14577.9795
369,11855.216
370,12680.353
371,11855.216
372,17039.273
373,11855.216
374,12638.624
375,10558.47
376,11855.216
377,15219.329
378,16286.932
379,11855.216
380,17018.28
381,12541.571
382,11855.216
383,16984.43
384,13535.015
385,10844.808
386,17330.123
387,17382.863
388,11855.216
389,12601.661
390,15569.88
391,12680.353
392,16554.8
393,11855.216
394,16087.976
395,17498.145
396,12680.353
397,15744.028
398,12724.102
399,14544.888
400,14993.255
401,10798.298
402,14544.888
403,17212.664
404,13942.756
405,11901.726
406,11938.688
407,17532.414
408,14870.661
409,17382.863
410,11855.216
411,10511.96
412,15294.769
413,13933.817
414,17393.027
415,10558.47
416,13576.218
417,17382.863
418,10511.96
419,15181.06
420,18882.445
421,15010.858
422,14907.56
423,11855.216
424,13576.218
425,12541.571
426,12680.353
427,17532.414
428,14870.661
429,17341.557
430,15676.682
431,19189.027
432,14402.71
433,15569.88
434,11855.216
435,15569.88
436,14143.403
437,11901.726
438,17018.28
439,10986.985
440,16296.723
441,15869.2295
442,12601.661
443,12680.353
444,12726.862
445,11901.726
446,14544.888
447,17059.586
448,11855.216
449,14143.403
450,11855.216
451,12726.862
452,15464.257
453,15257.927
454,16171.522
455,16771.11
456,12601.661
457,17093.55
458,14926.445
459,15219.329
460,17666.059
461,12638.624
462,12680.353
463,11901.726
464,12601.661
465,15219.329
466,10555.709
467,15294.769
468,14872.985
469,14038.537
470,16171.522
471,14402.71
472,14544.888
473,17009.527
474,15752.966
475,11901.726
476,18317.832
477,15522.415
478,14993.255
479,16428.781
480,10558.47
481,14993.255
482,15690.331
483,17226.541
484,11901.726
485,15219.329
486,17330.123
487,16296.723
488,14143.403
489,14402.71
490,10798.298
491,10558.47
492,15181.06
493,17093.55
494,15569.88
495,12680.353
496,14402.71
497,17212.664
498,14870.661
499,14739.034
500,16418.62
501,12680.353
502,16418.62
503,13402.785
504,12541.571
505,14872.985
506,10986.985
507,14784.268
508,15053.032
509,11855.216
510,13106.499
511,11855.216
512,13760.384
513,14513.54
514,14993.255
515,17624.752
516,15296.341
517,15295.917
518,13234.731
519,15869.2295
520,15417.298
521,14402.71
522,11855.216
523,16418.62
524,17456.416
525,15053.032
526,15744.028
527,16296.723
528,14872.985
529,14907.56
530,16296.723
531,15878.167
532,16171.522
533,17214.682
534,14544.888
535,17330.123
536,17257.46
537,14993.255
538,15044.093
539,14035.32
540,17059.586
541,17382.863
542,10986.985
543,17330.123
544,10798.298
545,17666.059
546,15624.856
547,14038.537
548,11901.726
549,16984.43
550,10940.476
551,11901.726
552,17212.664
553,15752.966
554,16296.723
555,17666.059
556,15010.858
557,16532.33
558,15044.093
559,14870.661
560,11855.216
561,14143.403
562,10986.985
563,15296.341
564,16418.62
565,14402.71
566,14402.71
567,16171.522
568,15191.224
569,15053.032
570,12726.862
571,14926.445
572,17666.059
573,17330.123
574,15181.06
575,10844.808
576,15522.415
577,11901.726
578,12555.151
579,15219.329
580,14402.71
581,11855.216
582,12680.353
583,11855.216
584,17159.021
585,15869.2295
586,12726.862
587,12726.862
588,14143.403
589,15219.329
590,13585.156
591,10511.96
592,12680.353
593,10940.476
594,15624.856
595,11901.726
596,17257.46
597,12680.353
598,12726.862
599,14784.268
600,14544.888
601,16559.691
602,16296.723
