id,price
0,2842.599319670661
1,5713.819454899008
2,9707.648188678066
3,3986.1127290155723
4,1630.9212037650918
5,6108.535783131784
6,4792.3227110049265
7,4310.883286115411
8,5302.795804839574
9,15180.878842576929
10,4512.257026414258
11,742.8901320865898
12,2994.7164590681846
13,1546.7590132632333
14,2497.643464422004
15,1148.8439489423513
16,1563.5854719751576
17,4032.606337195537
18,4112.055190787928
19,871.326580501839
20,2094.3063277505485
21,5039.846573039693
22,4117.176216474024
23,652.6460907640432
24,17062.11788043805
25,1153.162441035723
26,616.0012401543985
27,1022.5831453381376
28,1593.1480854764297
29,874.314505521321
30,10158.20826588649
31,565.8079874189322
32,4020.1094915795175
33,672.419598650202
34,646.3772900202332
35,2457.74942019449
36,6534.480167434794
37,2539.8942796837046
38,2831.477360574946
39,721.1609055945946
40,536.5713692673675
41,8895.415491488282
42,927.3718871701599
43,1820.2390371054807
44,10106.832213059288
45,2512.2445863560297
46,980.8240313011298
47,791.5377845309561
48,1197.4150395428771
49,2842.516134291131
50,645.388586965668
51,4646.637587161818
52,2934.3524599790135
53,7046.842774899274
54,5491.615998679202
55,2384.7816973017293
56,8699.573120818319
57,2410.036754105858
58,4453.890018767144
59,2770.3752919060357
60,1216.6855245765573
61,594.6061237059121
62,6827.030674632653
63,1072.2742344893754
64,8625.247236203391
65,17370.517200871684
66,902.9262449575339
67,11750.984827894483
68,5416.376499632813
69,9417.282894560905
70,528.0723821370443
71,715.9949941783201
72,800.8118487505008
73,1253.1317688918052
74,5070.892999184169
75,1927.3128870670926
76,8602.171508032443
77,14315.428829221652
78,2808.116729219024
79,6420.86325620064
80,10889.752075592145
81,2004.450177683016
82,15226.353328052946
83,6583.692062370143
84,885.9833931015629
85,7391.540235892286
86,1032.3396157451245
87,11888.379236579773
88,8120.537561801414
89,15253.260191206375
90,4943.110697388394
91,1272.6806577712666
92,1023.9893703628651
93,814.4781577531535
94,16457.047661080345
95,579.1266929962841
96,14695.890547836721
97,15646.65165849741
98,12596.401030147912
99,643.8420114230797
100,2576.4465310452165
101,715.9797351979045
102,648.549826244413
103,529.5026712708618
104,1079.8981637892216
105,1711.5093398721897
106,1374.5374157861222
107,751.1926109053376
108,1063.0797636014818
109,705.2031917776121
110,714.301484551517
111,1082.9500562616818
112,1816.6896305778905
113,1698.563690921829
114,1585.627179582756
115,5100.519548589012
116,5084.671662057865
117,14991.638208272
118,551.6717056545615
119,17052.25724357262
120,1447.565131030749
121,1656.0505347871367
122,1107.8756721718262
123,561.1122179857609
124,672.1325514450043
125,1409.090296981761
126,1148.0199912169917
127,13299.657695089816
128,5578.685351436661
129,5081.553753285245
130,6164.138291514567
131,3339.6793036631034
132,6669.002205268928
133,1096.9379278102035
134,3595.7767946406684
135,1050.3569417176207
136,683.8171837142156
137,7027.605830079222
138,596.1395459662524
139,4349.392224617669
140,918.344866881893
141,934.9182133718083
142,3480.748165390185
143,3775.302521218928
144,737.3428625036864
145,6171.291131704574
146,15724.3415586459
147,5113.41266959333
148,2572.848125722526
149,1914.8485164090725
150,2746.0653684803838
151,1742.3519461166159
152,11338.532514823168
153,2906.552811607896
154,613.9966044077491
155,14573.761880411063
156,3496.8627075034046
157,2923.334069579148
158,3842.2147134253137
159,880.7647395102623
160,7546.823884759914
161,9567.081962055972
162,700.1815449788279
163,584.4237831605794
164,5431.344646682573
165,10958.15607226633
166,3242.5202343919764
167,4669.565686984596
168,3278.5660211122936
169,10666.307554799652
170,774.7438418981825
171,1631.9764868698144
172,4742.247060760714
173,2091.1245978714555
174,6395.3616455163365
175,1808.811565623865
176,4352.8575636293535
177,3499.60719346858
178,2563.5293553776555
179,3473.155077675406
180,3431.172254429336
181,1867.0195482213244
182,903.7176630692841
183,1592.0442034542434
184,764.8047699180738
185,3962.048541540694
186,931.1491011848177
187,856.0847948870306
188,530.309328801809
189,1796.285314243274
190,2290.316141933932
191,756.7693308899038
192,797.7080290053844
193,6347.773545116951
194,4089.015062281506
195,2486.0808189306895
196,678.1152219179949
197,13022.862314147542
198,633.2406967858464
199,8780.141719075637
200,9898.394918063683
201,6181.259655847337
202,652.9147211075555
203,811.0569131931481
204,6416.744969862647
205,3692.981054065693
206,688.2293642489087
207,2981.298541857762
208,931.7241920306601
209,8143.971124926311
210,2645.74107695839
211,7118.881293247867
212,11397.588363126828
213,500.4188826554173
214,1230.6880950035168
215,878.2095851226145
216,2598.777204349475
217,2560.915548448348
218,800.4112968711613
219,1376.0679569797974
220,2542.7672305416645
221,2122.6984821828087
222,8881.056964464346
223,1048.2173030460212
224,1207.9238560123385
225,4463.181325256015
226,3946.610107553928
227,1812.3717758907637
228,6525.1405191072245
229,1847.390812696419
230,5156.0369251404545
231,1466.9242244227012
232,1152.0478123896858
233,1583.0381451371072
234,846.7067981897004
235,8639.429346807363
236,1216.6545079123323
237,950.3635487108455
238,4237.767163699292
239,8457.123936548127
240,5960.666599870966
241,868.5164116325121
242,15604.723561190443
243,4489.1871083717815
244,546.5149267809842
245,963.1171663858321
246,2550.397187048371
247,7443.132392799722
248,11009.222676209236
249,5737.852729807188
250,5461.540871214783
251,1503.6758286482116
252,2809.074192651057
253,5160.503140294654
254,5173.442392606483
255,1283.4524225704379
256,696.8457690106245
257,2016.5200913165745
258,855.3559199813584
259,15126.534754160768
260,6502.036642521148
261,4806.247699943096
262,1750.0781845691783
263,3875.5212080270576
264,733.666327485473
265,2225.6556375386044
266,9133.03364921346
267,1754.3708473350268
268,991.8514645737395
269,8806.647138012579
270,7612.195240307444
271,805.4733549552124
272,4350.310027952865
273,5031.612891748044
274,536.1909451212454
275,922.7394596528881
276,6342.184926241117
277,597.2532094884664
278,6684.47418874645
279,8423.070546224195
280,1557.9838953398353
281,2743.6614220377005
282,3989.289271989097
283,9189.931076657445
284,8664.789249775615
285,10586.667377235273
286,5000.1308217774795
287,16505.720573306735
288,1743.4435773366192
289,5951.023389715385
290,478.71404308373764
291,8495.290172433943
292,17244.26779255014
293,831.8800126735715
294,7557.222661261377
295,1785.751242046481
296,2133.186118047624
297,671.896562878801
298,477.43580758259077
299,5709.4041658481065
300,2015.0012268901485
301,1143.5888195365865
302,3606.4004123580407
303,5840.363836802972
304,5678.069838022427
305,8605.564844416178
306,1047.9413557551554
307,1004.4119986016991
308,1765.7076375848148
309,2096.830311345906
310,1772.1975287136574
311,492.3934095023083
312,7700.51815668608
313,5233.504160315696
314,2369.3814872278554
315,10152.487588369551
316,751.401325300802
317,1069.3788445288951
318,876.2170628575026
319,8249.817529539045
320,5040.99847864044
321,551.3656734362758
322,526.5162434576281
323,536.5713692673675
324,823.0693085652036
325,5532.556525662254
326,1654.7876464939427
327,1746.367654309226
328,6361.454270343011
329,613.9832838309252
330,16923.981247644122
331,2322.01024693639
332,799.2561520076057
333,8642.380808369395
334,3519.7628484016245
335,1818.6693577551591
336,15464.304042297807
337,867.001490055677
338,1008.0126517585317
339,5907.411666382311
340,694.1785995912542
341,1558.608989230515
342,575.6720468140528
343,4351.143995311878
344,4526.012823760116
345,1698.2272485709977
346,623.4448329729423
347,2510.3550664757886
348,4715.465826727077
349,776.8831705978984
350,3271.2655653873517
351,537.2270804099542
352,2846.669702078378
353,1948.2761913575196
354,656.4018540697747
355,1483.2910097820316
356,771.3095473793215
357,11531.317644573712
358,1443.4002444151595
359,503.60248897886567
360,941.7043866512412
361,8236.704138837053
362,651.038041633441
363,8924.194540527482
364,3284.5622395478445
365,652.6506899531477
366,675.3407514117512
367,4573.986224500642
368,1699.4366976295005
369,696.8457690106245
370,672.0962873985313
371,721.8821083314949
372,5915.261072480359
373,858.904833934903
374,498.7599387406544
375,953.558174309103
376,727.5309244247896
377,4246.508438328571
378,2770.8001490483093
379,658.1670522894126
380,4600.286952426017
381,576.5033389937959
382,668.0117047938611
383,9843.330786921717
384,1093.430923940015
385,751.6691880402944
386,16168.691814690334
387,12113.15859944935
388,792.3909912756499
389,805.1484977177388
390,2627.7566108140504
391,855.3559199813584
392,8721.740154819003
393,684.9884522480228
394,1965.9496449569767
395,4796.644891887309
396,761.1954506744675
397,2137.101636853905
398,1040.234870909036
399,2345.722663615435
400,5008.031937773586
401,621.6310268741777
402,2517.7809330554032
403,10374.974725868426
404,1313.728277554974
405,1073.6503495898587
406,642.421035153155
407,16588.70741721917
408,1999.5148408665034
409,5836.034897555749
410,852.5170029768411
411,671.1066927177118
412,4541.003383104079
413,1487.9506758256448
414,7175.769687725942
415,798.1295164118739
416,1395.6627646641537
417,7834.679529054172
418,472.0211473013942
419,4856.497445056955
420,13560.105239324206
421,4442.874450094411
422,4924.522470781871
423,870.6039385707583
424,1224.220659137049
425,530.073703322065
426,687.6509520131671
427,14139.886213471886
428,1726.7026937399005
429,7579.091606497966
430,4521.647786307354
431,16301.101165906233
432,2099.2140519629206
433,3146.5934114030056
434,616.4381004228297
435,3230.142421589011
436,2416.842911229523
437,1172.7168844355792
438,7006.08513711631
439,643.7077919143493
440,3576.574581597046
441,1505.5912821459685
442,855.4445162692986
443,624.5556254496885
444,980.6506835574572
445,1124.661893743656
446,2329.101069482182
447,5732.639239515359
448,836.1790618556347
449,2339.047358700261
450,749.9347504529541
451,1095.1655013564157
452,6656.579275433941
453,6155.273421194766
454,2888.817471969881
455,4256.795195605795
456,1099.3202524452402
457,12068.620586800083
458,3967.2373642599864
459,5095.250378839823
460,12762.05637736514
