id,price
0,2790.826
1,5749.9263
2,9693.041
3,3995.3787
4,1649.185
5,6081.993
6,4773.4395
7,4409.3105
8,5377.3657
9,14999.458
10,4520.4385
11,850.0675
12,2924.626
13,1621.4952
14,2496.6985
15,1193.9927
16,1568.7424
17,4017.9028
18,4082.6633
19,933.38086
20,2096.4797
21,5236.2607
22,4183.712
23,585.2099
24,16840.357
25,1153.6064
26,584.36707
27,1030.2025
28,1609.1007
29,911.1814
30,10078.115
31,621.50574
32,4097.445
33,779.19305
34,734.12445
35,2433.4075
36,6319.9087
37,2573.3816
38,2872.3975
39,684.4682
40,526.1559
41,8921.167
42,866.6395
43,1775.3159
44,9655.713
45,2493.0156
46,954.75275
47,865.6683
48,1162.3726
49,2903.941
50,652.59143
51,4553.033
52,2948.6204
53,7278.5645
54,5637.5483
55,2325.6553
56,8379.249
57,2500.9114
58,4480.773
59,2844.961
60,1229.3276
61,522.07697
62,6750.8706
63,1232.6661
64,8568.575
65,17496.438
66,898.54987
67,11795.091
68,5283.898
69,9443.092
70,438.6712
71,647.63635
72,786.14417
73,1324.9282
74,5176.6064
75,1866.6641
76,8659.855
77,14004.07
78,2784.4521
79,6551.7207
80,10819.876
81,1998.5867
82,14824.082
83,6603.4585
84,901.47815
85,7342.267
86,1059.9391
87,12573.795
88,8800.627
89,15350.789
90,5063.839
91,1319.4369
92,997.4092
93,924.7761
94,12924.815
95,452.90726
96,14407.336
97,14520.759
98,12745.688
99,665.74884
100,2591.9277
101,750.40576
102,696.2893
103,441.2241
104,972.20715
105,1708.0088
106,1340.2089
107,775.1479
108,1051.2089
109,709.9042
110,589.17236
111,1099.3818
112,1749.3052
113,1692.8711
114,1418.6208
115,5129.918
116,5066.447
117,14893.874
118,489.58676
119,17537.545
120,1491.2367
121,1681.6151
122,1087.2426
123,523.29285
124,704.1027
125,1408.5691
126,1139.5183
127,13432.649
128,5564.978
129,5182.071
130,6349.174
131,3365.0876
132,6861.44
133,1064.3093
134,3425.8306
135,1071.9504
136,593.82245
137,7313.9697
138,531.8346
139,4424.6396
140,891.1639
141,947.8761
142,3573.0256
143,3987.533
144,745.43097
145,6226.154
146,16062.273
147,5161.0933
148,2613.5293
149,1901.436
150,2471.1765
151,1746.2339
152,11882.413
153,2790.8289
154,636.453
155,14144.687
156,3052.776
157,2941.2446
158,3892.6438
159,894.82697
160,7728.1284
161,9589.322
162,695.9139
163,633.8585
164,5407.849
165,11026.399
166,3321.3406
167,4768.0522
168,3413.3716
169,11077.19
170,716.24365
171,1634.2935
172,4733.403
173,2082.106
174,6322.683
175,1807.4807
176,4404.1274
177,3516.9785
178,2639.1155
179,3387.2163
180,3344.3577
181,1823.8213
182,923.3163
183,1607.2883
184,721.68726
185,4001.3254
186,898.72815
187,846.6443
188,459.75888
189,1772.6628
190,2177.303
191,712.3743
192,835.3447
193,6409.257
194,4082.8018
195,2492.3086
196,641.7478
197,13307.758
198,653.3308
199,8832.341
200,9671.448
201,6250.4233
202,692.2961
203,745.23236
204,6391.0723
205,3530.6133
206,593.3919
207,3082.6958
208,976.8756
209,7928.744
