id,price
0,2919.18
1,5408.34
2,9702.87
3,4054.18
4,1718.36
5,6255.91
6,4824.41
7,4244.26
8,5095.6
9,16223.39
10,4295.32
11,873.24
12,3145.09
13,1696.63
14,2381.3
15,1138.91
16,1450.42
17,4067.38
18,4182.86
19,881.78
20,2329.41
21,5245.98
22,4152.53
23,607.18
24,16875.43
25,1063.7
26,620.94
27,983.78
28,1646.98
29,903.91
30,10249.64
31,560.43
32,4020.66
33,744.35
34,628.86
35,2337.71
36,6425.9
37,2743.21
38,2909.3
39,657.43
40,506.55
41,8841.53
42,884.38
43,1857.7
44,10562.56
45,2522.08
46,901.0
47,903.45
48,1213.6
49,2860.32
50,590.13
51,4621.97
52,2856.94
53,6912.94
54,5605.86
55,2259.74
56,8310.26
57,2493.96
58,4389.45
59,2925.87
60,1271.65
61,506.27
62,6956.78
63,1134.48
64,8819.84
65,17479.7
66,862.37
67,12106.42
68,5426.78
69,9230.24
70,473.58
71,643.49
72,912.77
73,1275.21
74,5264.46
75,1817.59
76,8503.31
77,14317.86
78,2759.45
79,6546.33
80,10727.61
81,2149.08
82,14382.19
83,6456.57
84,853.09
85,8118.0
86,1017.6
87,11859.77
88,7621.29
89,14943.04
90,4973.69
91,1349.84
92,995.2
93,872.185
94,17133.41
95,503.94
96,14486.43
97,15335.49
98,12818.22
99,767.89
100,2479.94
101,734.8978333333332
102,662.29
103,467.78
104,1030.25
105,1616.5
106,1314.63
107,801.11
108,1091.64
109,685.36
110,641.43
111,999.9
112,1921.51
113,1672.31
114,1547.74
115,5087.59
116,5300.68
117,15465.44
118,480.16
119,16712.96
120,1303.11
121,1693.92
122,1113.47
123,495.87
124,728.38
125,1318.02
126,1127.12
127,13178.81
128,5257.83
129,5148.22
130,6389.83
131,3522.41
132,6785.11
133,1009.47
134,4171.73
135,1045.85
136,589.98
137,7293.41
138,545.83
139,4470.02
140,865.68
141,1026.73
142,3661.08
143,3607.5
144,744.57
145,6447.51
146,16469.77
147,5379.93
148,2673.05
149,1888.49
150,2569.47
151,1664.97
152,12295.81
153,2808.66
154,648.31
155,14651.77
156,3718.73
157,2939.86
158,3928.81
159,852.59
160,7532.67
161,9523.9
162,682.9
163,709.31
164,5334.02
165,11283.5
166,3468.52
167,4562.48
168,3372.13
169,11431.85
170,696.58
171,1664.05
172,4526.86
173,2024.26
174,6498.04
175,1770.89
176,4408.43
177,3627.03
178,2587.42
179,3426.65
180,3520.23
181,1908.2
182,947.83
183,1655.39
184,683.58
185,4073.07
186,834.36
187,879.49
188,516.32
189,1828.2
190,2274.74
191,700.53
192,909.46
193,6530.95
194,3779.01
195,2637.56
196,629.26
197,13573.04
198,579.76
199,8675.52
200,10939.52
201,6459.38
202,667.53
203,739.31
204,6571.53
205,3601.75
206,639.84
207,3190.09
208,1041.2
209,8494.75
210,2670.3
211,7049.11
212,11378.97
213,401.45
214,1266.27
215,905.45
216,2586.96
217,2586.09
218,930.29
219,1256.81
220,2475.08
221,2157.32
222,8884.2
223,982.95
224,1223.04
225,4534.67
226,3213.2
227,1979.1
228,6448.11
229,1876.05
230,5048.15
231,1441.05
232,1271.83
233,1590.34
234,995.32
235,8492.52
236,1215.38
237,1000.74
238,4154.02
239,8033.57
240,6122.42
241,968.98
242,15729.34
243,4377.36
244,458.22
245,1089.28
246,2477.98
247,7469.88
248,10768.62
249,5969.56
250,5367.18
251,1527.28
252,2787.2
253,5390.16
254,5134.96
255,1275.19
256,644.26
257,1951.79
258,842.7
259,14857.59
260,6257.48
261,4697.03
262,1797.43
263,3776.71
264,819.13
265,2295.86
266,8018.64
267,1746.35
268,1024.43
269,8894.89
270,7471.21
271,788.94
272,4224.06
273,5115.68
274,528.98
275,934.97
276,5921.73
277,537.99
278,6466.81
279,8093.28
280,1603.25
281,2676.96
282,3993.48
283,9229.13
284,8996.05
285,10726.41
286,5150.43
287,16919.69
288,1743.94
289,5883.17
290,419.19
291,8284.29
292,17397.92
293,933.92
294,7592.93
295,1805.59
296,2258.85
297,719.82
298,454.33
299,5743.71
300,2253.3
301,1115.58
302,3591.44
303,5409.64
304,5878.87
305,8533.31
306,1073.03
307,1014.03
308,1761.51
309,2037.32
310,1783.06
311,498.27
312,7557.57
313,5174.23
314,2366.65
315,9942.26
316,621.63
317,1038.51
318,938.63
319,8275.11
320,4879.02
321,525.92
322,453.36
323,507.21
324,917.54
325,5590.33
326,1704.81
327,1831.9
328,6372.36
329,718.37
330,17458.16
331,2416.66
332,868.78
333,8717.63
334,3439.19
335,1803.14
336,15708.65
337,937.79
338,907.2
339,5979.23
340,634.04
341,1683.3
342,709.22
343,4309.4
344,4313.7
345,1765.08
346,717.34
347,2575.83
348,4838.64
349,903.56
350,3212.31
351,466.67
352,2884.85
353,2030.97
354,611.21
355,1461.92
356,739.44
357,11725.44
358,1507.51
359,489.89
360,1055.7
361,8186.62
362,572.89
363,9124.09
364,3859.02
365,737.97
366,719.17
367,4609.76
368,1779.38
369,615.06
370,628.2
371,695.63
372,6180.23
373,1024.33
374,424.99
375,785.44
376,643.71
377,4159.47
378,2799.4
379,613.18
380,4467.14
381,492.76
382,720.61
383,9433.57
384,1150.85
385,857.12
386,16783.87
387,12527.84
388,886.23
389,756.83
390,2615.27
391,875.1
392,9034.72
393,599.36
394,2016.47
395,4708.87
396,860.96
397,2046.85
398,1058.01
399,2303.16
400,5208.03
401,637.59
402,2556.24
403,10102.35
404,1246.52
405,1116.3
406,497.42
407,17213.64
408,2104.55
409,5583.45
410,819.15
411,722.4
412,4425.22
413,1440.56
414,7083.01
415,909.61
416,1355.14
417,8078.91
418,403.67
419,4977.16
420,13691.28
421,4556.71
422,5050.96
423,899.19
424,1202.55
425,400.68
426,793.92
427,14854.09
428,1734.21
429,7854.6
430,4857.79
431,16574.56
432,2170.12
433,3094.17
434,600.32
435,3242.75
436,2404.53
437,1148.17
438,6932.33
439,625.69
440,3464.3
441,1545.59
442,846.35
443,643.47
444,1045.31
445,1098.0
446,2190.57
447,5854.29
448,808.14
449,2385.72
450,729.55
