id,price
0,2869.95
1,5621.9585
2,9353.735
3,3968.977
4,1632.3347
5,6118.736
6,4851.6904
7,4441.2056
8,5363.9478
9,15411.649
10,4643.3955
11,822.3516
12,2895.2717
13,1630.58
14,2520.439
15,1189.4261
16,1567.5979
17,3891.7031
18,4127.9536
19,921.5473
20,2037.0992
21,5266.7173
22,4286.2407
23,597.97675
24,17243.22
25,1109.4456
26,581.6869
27,1004.14966
28,1629.3818
29,882.46356
30,9852.971
31,613.1034
32,4173.4185
33,731.9216
34,758.792
35,2451.8213
36,6275.73
37,2571.844
38,2849.4043
39,713.51373
40,493.6117
41,9066.5
42,878.18524
43,1677.33
44,10242.666
45,2507.0225
46,992.6807
47,857.1365
48,1186.5221
49,2916.5317
50,650.18805
51,4643.3726
52,2888.5898
53,7219.3027
54,5628.0405
55,2346.2385
56,8423.125
57,2487.5894
58,4429.712
59,2793.8567
60,1244.9674
61,514.8052
62,6819.858
63,1116.6901
64,8589.338
65,17651.006
66,931.7091
67,12001.078
68,5371.389
69,9682.192
70,420.1779
71,658.60596
72,767.06885
73,1353.3198
74,5256.751
75,1831.0027
76,8696.463
77,14295.94
78,2700.819
79,6405.953
80,11084.607
81,2059.2983
82,14937.776
83,6695.9272
84,914.6588
85,7130.4014
86,1035.5264
87,12328.874
88,8964.345
89,15893.585
90,5044.9854
91,1320.4442
92,975.5616
93,918.79236
94,12426.486
95,474.0576
96,14481.666
97,13820.016
98,12928.148
99,670.5124
100,2666.6667
101,753.4588
102,684.9939
103,447.0518
104,974.13586
105,1717.9368
106,1339.3416
107,762.3964
108,1038.3773
109,717.26465
110,597.6939
111,1045.0011
112,1803.2826
113,1711.24
114,1427.4576
115,5175.888
116,5159.659
117,14855.87
118,471.89185
119,17438.043
120,1497.4023
121,1663.3026
122,1076.8389
123,556.4163
124,674.2984
125,1239.2167
126,1094.8009
127,12959.35
128,5544.8926
129,5218.313
130,6450.358
131,3270.452
132,6719.109
133,1045.5077
134,2877.8616
135,1067.9656
136,621.5768
137,7385.9473
138,522.6274
139,4317.1997
140,881.64716
141,960.7922
142,3578.0781
143,4235.946
144,755.06396
145,6226.8574
146,16548.69
147,5163.6284
148,2589.998
149,1979.9081
150,2309.3118
151,1761.0693
152,11778.483
153,2842.955
154,662.01306
155,13685.803
156,2890.686
157,2923.2712
158,3880.8638
159,870.36597
160,7911.781
161,9923.058
162,703.5993
163,649.2654
164,5359.6616
165,11062.461
166,3336.0005
167,4647.8477
168,3195.0977
169,11868.454
170,732.6168
171,1631.9031
172,4652.214
173,2162.455
174,6388.141
175,1790.2242
176,4432.535
177,3373.409
178,2670.768
179,3304.527
180,3494.1528
181,1586.448
182,942.52783
183,1537.2975
184,721.2589
185,4058.716
186,891.3725
187,855.8775
188,455.9644
189,1791.8043
190,2170.7605
191,737.1474
192,834.3292
193,6467.2183
194,3951.3425
195,2481.586
196,643.57916
197,13432.859
198,649.8541
199,8739.516
200,10228.935
201,6126.845
202,702.08435
203,754.48737
204,6477.0454
205,3508.6743
206,604.7104
207,3035.979
208,985.6188
209,8019.093
210,2711.6384
211,6723.2515
212,11199.457
213,428.70276
214,1274.0421
215,937.76855
216,2626.818
217,2571.145
218,807.2861
219,1372.9357
220,1999.0184
221,2150.0708
222,9301.428
223,1061.7358
224,1273.818
225,4521.689
226,3728.8574
227,1938.8718
228,6307.034
229,1866.64
230,5060.0317
231,1483.8496
232,1028.6898
233,1596.1547
234,914.0998
235,8711.083
236,1234.6976
237,997.6459
238,4247.694
239,8672.394
240,5929.559
241,870.1323
242,15459.399
243,4489.55
244,487.43292
245,960.4484
246,2541.8435
247,7636.6934
248,10991.709
249,5625.0605
250,5523.3726
251,1551.9547
252,2925.6667
253,5186.138
254,4892.2324
255,1305.256
256,630.00055
257,1895.7148
258,839.9346
259,14864.22
260,6431.152
261,4794.492
262,1711.5623
263,3781.8362
264,811.42395
265,2253.3818
266,9111.343
267,1796.1211
268,1058.4186
269,8653.961
270,7411.961
271,738.5139
272,4290.9526
273,5062.6753
274,527.06573
275,948.75476
276,6274.1777
277,521.0138
278,6553.7
279,8428.78
280,1560.523
281,2767.8901
282,3819.5452
283,9156.871
284,8850.276
285,10850.16
286,5260.666
287,16100.032
288,1761.107
289,6046.971
290,322.5683
291,8461.361
292,16504.588
293,867.41034
294,7329.706
295,1806.4558
296,2152.0732
297,728.24585
298,334.37378
299,5601.4844
300,1764.8729
301,1135.6381
302,3662.2102
303,5942.9155
304,5785.24
305,7887.5146
306,1085.5934
307,1050.0079
308,1777.3466
309,2084.366
310,1812.4216
311,386.6266
312,7857.4355
313,5154.9097
314,2360.952
315,10497.762
316,701.9961
317,1037.0521
318,910.24963
319,8061.015
320,5104.2725
321,509.28976
322,430.6712
323,507.85077
324,909.101
325,5616.7915
326,1648.2797
327,1765.4601
328,6826.54
329,578.05975
330,17984.072
331,2342.6892
332,813.06714
333,8606.505
334,3388.132
335,1770.0656
336,14772.012
337,917.79614
338,923.37805
339,5889.1963
340,674.79065
341,1602.9187
342,635.1038
343,4415.709
344,4567.008
345,1731.6072
346,671.10815
347,2601.2683
348,4824.9204
349,824.6539
350,3229.4165
351,467.72595
352,2778.987
353,1967.525
354,629.7369
355,1459.0266
356,739.3738
357,11564.275
358,1491.0841
359,475.12296
360,978.4661
361,8304.85
362,543.96497
363,8682.521
364,3405.5193
365,688.6897
366,731.8644
367,4668.328
368,1720.0919
369,625.56146
370,684.81067
371,779.945
372,5961.322
373,937.3513
374,449.89395
375,938.5396
376,678.5388
377,4293.864
378,2774.8262
379,624.38715
380,4708.892
381,476.61533
382,717.22705
383,9207.919
384,1074.7686
385,748.94415
386,15760.292
387,12064.264
388,830.9834
389,745.75824
390,2731.172
391,887.96466
392,8730.304
393,575.0571
394,2079.4287
395,4962.5845
396,806.0848
397,2155.1404
398,1048.1055
399,2362.1174
400,4982.5703
401,640.56506
402,2530.542
403,10130.156
404,1318.2256
405,1163.2699
406,548.50574
407,17813.945
408,1951.9521
409,5708.599
410,841.5801
411,726.8448
412,4297.5
413,1524.9982
414,7366.524
415,767.742
416,1418.3486
417,7728.103
418,333.52924
419,4783.8086
420,13809.119
421,4392.4453
422,4785.6426
423,889.0501
424,1205.3348
425,505.63913
426,780.4005
427,14924.8955
428,1711.3862
429,8157.816
430,4403.113
431,16884.723
432,2076.091
433,3149.4639
434,612.32874
435,3296.5056
436,2377.3867
437,1190.6481
438,7155.7896
439,612.52295
440,3471.1208
441,1555.5514
442,857.91125
443,657.54285
444,966.0726
445,1123.1746
446,2334.6633
447,5654.846
448,823.48444
449,2363.5967
450,732.656
451,1175.5704
452,6427.1284
453,5948.0376
454,2923.8591
455,4487.597
456,1108.712
457,12558.989
458,3956.6716
459,5008.1094
460,12968.084
461,503.7041
462,824.08246
463,561.09204
464,924.2544
465,4018.6287
466,802.8578
467,4183.0615
468,4688.0303
469,1338.4292
470,2628.6375
471,2329.6992
472,2299.8647
473,6747.196
474,1327.6544
475,1129.9902
476,15863.961
477,5319.096
478,2792.9285
479,11076.566
480,799.43207
481,5604.99
482,10469.177
483,15185.337
484,1273.8997
485,4121.388
486,11386.481
487,3068.038
488,2557.3386
489,1877.0759
490,656.63367
491,684.919
492,4639.915
493,9259.354
494,2314.241
495,917.66235
496,2120.2085
497,5106.7007
498,1851.1813
499,4230.8516
500,10109.421
501,651.99634
502,9224.593
503,1419.2963
504,486.8339
505,4525.0615
506,598.669
507,3825.9062
508,1727.2722
509,1139.0402
510,1452.95
511,659.2092
512,1054.0992
513,4029.5938
514,3063.124
515,15292.728
516,4534.421
517,7129.017
518,1022.1443
519,1907.5608
520,5532.3096
521,2050.1914
522,746.2563
523,6261.4766
524,9153.145
525,1816.7091
526,1367.5306
527,2299.8047
528,4825.871
529,4882.247
530,2724.2034
531,2132.7454
532,3001.717
533,7123.2104
534,2632.8188
535,15536.894
536,14854.752
537,4743.521
