id,price
0,2926.55
1,5310.26
2,9152.77
3,4174.41
4,1681.3
5,6374.92
6,4625.59
7,4293.13
8,5131.94
9,16219.07
10,4335.74
11,898.88
12,3149.31
13,1656.29
14,2418.63
15,1126.81
16,1446.66
17,4136.72
18,4152.496666666667
19,869.56
20,2299.14
21,5187.39
22,4246.57
23,603.22
24,16303.72
25,1061.44
26,620.98
27,996.16
28,1622.32
29,932.14
30,10298.08
31,548.79
32,4103.89
33,738.84
34,651.14
35,2415.29
36,6220.084
37,2475.77
38,2865.19
39,648.64
40,522.78
41,9059.8
42,906.26
43,1874.91
44,10489.71
45,2494.87
46,863.55
47,861.57
48,1185.05
49,2898.54
50,579.38
51,4487.47
52,2910.43
53,7045.79
54,5641.78
55,2273.6
56,9023.12
57,2437.25
58,4465.54
59,2683.47
60,1242.12
61,493.36
62,6978.57
63,1070.76
64,8908.24
65,17423.94
66,910.19
67,11924.43
68,5500.69
69,8997.31
70,455.28
71,631.31
72,875.97
73,1211.0
74,5214.77
75,1846.61
76,8565.15
77,14255.04
78,2801.37
79,6720.97
80,10683.27
81,2108.39
82,14878.59
83,6256.16
84,893.27
85,7640.393
86,1028.68
87,11875.83
88,7636.48
89,14559.96
90,4794.47
91,1343.46
92,999.11
93,880.5766666666666
94,17204.55
95,499.27
96,14746.1
97,14853.05
98,12463.88
99,772.3
100,2563.4
101,742.5733333333334
102,661.34
103,448.05
104,1039.82
105,1620.76
106,1363.21
107,811.18
108,1065.19
109,719.98
110,638.93
111,1021.91
112,1874.72
113,1671.77
114,1574.62
115,5228.99
116,5341.18
117,15245.531
118,488.43
119,17124.27
120,1332.97
121,1685.75
122,1202.05
123,498.58
124,719.15
125,1322.72
126,1132.4
127,13802.63
128,5261.36
129,5210.1
130,6394.46
131,3302.96
132,6816.84
133,1020.25
134,3743.9833333333336
135,1040.33
136,589.73
137,7249.83
138,544.58
139,4413.03
140,810.77
141,1024.46
142,3706.22
143,3615.83
144,753.29
145,6324.42
146,15756.96
147,5317.86
148,2546.38
149,1879.64
150,2494.93
151,1691.87
152,11559.17
153,2822.28
154,668.658
155,14076.97
156,3913.05
157,3014.09
158,3834.82
159,833.94
160,7694.63
161,9729.49
162,621.82
163,701.17
164,5604.48
165,11148.18
166,3438.01
167,5078.9
168,3161.89
169,11025.58
170,669.56
171,1690.91
172,4654.6
173,2021.46
174,6396.95
175,1768.76
176,4421.7
177,3751.42
178,2638.13
179,3482.211
180,3530.72
181,1768.95
182,948.62
183,1646.84
184,677.25
185,4127.6
186,840.63
187,875.34
188,528.56
189,1815.27
190,2277.35
191,730.96
192,899.42
193,6443.24
194,3746.34
195,2664.6
