id,price
0,2788.1335
1,5799.288
2,9574.578
3,3912.7043
4,1578.9955
5,6116.5254
6,4789.432
7,4425.572
8,5469.015
9,15469.799
10,4491.153
11,818.02496
12,2914.2312
13,1599.1273
14,2484.3594
15,1172.8976
16,1557.4843
17,4007.256
18,3990.1455
19,888.91046
20,2099.8765
21,5135.872
22,4199.4136
23,595.1448
24,16691.055
25,1177.916
26,630.56464
27,1060.2682
28,1584.7565
29,909.19696
30,9738.788
31,577.9861
32,4086.3386
33,759.0885
34,765.8847
35,2406.5256
36,6451.4326
37,2793.5176
38,2870.909
39,700.87305
40,516.7424
41,8981.113
42,885.73364
43,1816.3649
44,9851.844
45,2440.75
46,965.03265
47,859.6648
48,1184.2587
49,2888.0574
50,655.668
51,4589.467
52,2928.3735
53,7053.585
54,5396.215
55,2209.3213
56,7846.5225
57,2477.9897
58,4392.103
59,2740.3743
60,1210.9683
61,509.53152
62,6866.117
63,1169.3704
64,8568.581
65,17859.69
66,866.1863
67,11617.863
68,5247.4634
69,9563.28
70,451.8193
71,669.1283
72,832.45825
73,1308.0579
74,5160.9424
75,1835.9749
76,8488.224
77,14427.612
78,2749.7346
79,6616.9697
80,10782.403
81,2016.874
82,14778.967
83,6810.827
84,893.36993
85,7321.576
86,1044.7014
87,12035.578
88,8835.805
89,15217.89
90,5003.732
91,1318.4121
92,982.0223
93,867.36993
94,18610.422
95,443.06604
96,14389.308
97,14131.826
98,12873.194
99,724.0357
100,2606.5378
101,781.1525
102,696.05133
103,449.13184
104,1033.1382
105,1705.2917
106,1379.1913
107,786.3922
108,1129.1711
109,721.40283
110,576.4498
111,1095.6543
112,1745.7131
113,1672.2883
114,1383.0908
115,5165.7607
116,5123.3535
117,14838.278
118,439.54193
119,17523.955
120,1497.2148
121,1594.2703
122,1102.8676
123,539.8243
124,693.49615
125,1356.6841
126,1100.1296
127,13458.676
128,5567.586
129,5175.204
130,6411.237
131,3384.2346
132,6757.19
133,1051.0938
134,3380.422
135,1053.9347
136,643.5097
137,6995.894
138,526.9401
139,4349.934
140,883.60223
141,928.8373
142,3492.433
143,4330.4043
144,761.82434
145,6421.0474
146,16074.571
147,5091.722
148,2576.4382
149,1879.588
150,2414.0588
151,1734.5255
152,11835.42
153,2847.4473
154,632.0852
155,14151.858
156,2697.5737
157,2904.1924
158,3882.7642
159,870.2841
160,7756.0815
161,9964.519
162,713.6571
163,650.10175
164,5382.7183
165,10946.154
166,3320.3074
167,4568.0425
168,3307.2776
169,11483.347
170,747.38477
171,1628.989
172,4707.7964
173,2082.7837
174,6312.0405
175,1815.6975
176,4400.716
177,3424.9788
178,2640.0706
179,3293.1155
180,3445.2915
181,1843.7233
182,911.18097
183,1612.0677
184,720.49677
185,4074.9087
186,893.1227
187,848.28345
188,492.23306
189,1806.5869
190,2299.6306
191,754.9776
192,840.98535
193,6293.8755
194,3975.0476
195,2465.5503
196,651.7912
197,13189.3545
198,644.7329
199,8813.273
200,9931.554
201,6190.7583
202,679.23816
203,731.5021
204,6456.3286
205,3643.9705
206,621.5747
207,3076.877
208,944.7564
209,7602.5186
210,2628.5566
211,6973.2285
212,10978.819
213,400.66797
214,1275.7627
215,906.2207
216,2636.3545
217,2507.467
218,801.7935
219,1582.9723
220,1948.1191
221,2058.0508
222,8890.6045
223,1049.7708
224,1206.7827
225,4548.525
226,3815.6777
227,1956.9375
228,6512.35
229,1839.5393
230,5127.1987
231,1466.3956
232,1094.577
233,1567.4335
234,902.45233
235,8390.395
236,1211.353
237,999.01526
238,4308.8613
239,8550.811
240,5960.5073
241,876.7753
242,15384.54
243,4507.275
244,472.0524
245,1016.4266
246,2580.8914
247,7235.8203
248,10843.213
249,5621.1035
250,5346.7114
251,1525.4095
252,2812.8176
253,5257.0244
254,5120.177
255,1276.5422
256,636.346
257,1987.3424
258,868.0073
259,15057.671
260,6434.0723
261,4661.628
262,1730.4143
263,3700.715
264,797.28394
265,2327.3196
266,10134.649
267,1787.3422
268,1066.4196
269,9059.05
270,7532.477
271,769.312
272,4355.5723
273,5100.5483
274,529.1661
275,897.2538
276,6245.138
277,540.0488
278,6326.0684
279,8392.177
280,1613.9546
