id,price
0,2918.9
1,5343.01
2,9095.97
3,4196.9
4,1688.54
5,6327.46
6,4787.68
7,4283.22
8,5113.59
9,15781.59
10,4336.51
11,901.97
12,3187.53
13,1675.36
14,2436.48
15,1125.33
16,1454.55
17,4056.73
18,4154.826666666666
19,870.68
20,2272.83
21,5185.4
22,4208.28
23,602.34
24,16449.47
25,1073.69
26,621.33
27,1001.23
28,1654.41
29,930.73
30,10317.33
31,559.67
32,4049.58
33,747.66
34,647.99
35,2405.09
36,6236.79
37,2613.01
38,2878.26
39,648.59
40,522.58
41,9110.1
42,863.29
43,1860.08
44,10347.64
45,2520.23
46,929.25
47,872.19
48,1199.04
49,2868.04
50,599.51
51,4566.68
52,2890.45
53,6981.35
54,5517.66
55,2260.61
56,8706.16
57,2471.33
58,4440.5
59,2868.76
60,1259.79
61,490.87
62,7022.5
63,1094.82
64,9031.42
65,17719.35
66,894.21
67,12275.51
68,5539.42
69,9151.55
70,456.66
71,624.81
72,875.76
73,1229.04
74,5167.36
75,1842.73
76,8345.31
77,14117.19
78,2817.84
79,6764.44
80,10714.87
81,2124.41
82,14418.43
83,6359.44
84,890.28
85,7923.28
86,1031.69
87,11817.26
88,7613.97
89,15070.5
90,4817.34
91,1341.26
92,998.21
93,877.688
94,16927.62
95,493.18
96,14699.65
97,15302.26
98,12662.48
99,768.48
100,2504.76
101,735.1900000000002
102,645.49
103,455.29
104,1024.91
105,1619.52
106,1383.08
107,763.65
108,1088.67
109,728.35
110,616.0
111,1031.48
112,1886.48
113,1699.06
114,1591.33
115,5224.02
116,5387.28
117,15135.85
118,493.64
119,17210.98
120,1329.67
121,1684.95
122,1180.21
123,503.38
124,730.45
125,1311.23
126,1138.95
127,13527.98
128,5227.92
129,5157.98
130,6429.35
131,3157.74
132,6832.34
133,1037.7
134,3628.2
135,1037.7
136,590.72
137,7185.95
138,549.67
139,4466.14
140,825.34
141,1027.88
142,3755.76
143,3650.24
144,770.925
145,6321.39
146,16173.204
147,5355.89
148,2516.63
149,1863.93
150,2534.21
151,1694.24
152,11987.75
153,2818.98
154,642.98
155,13961.66
156,3593.07
157,2992.75
158,3838.73
159,830.67
160,7384.4
161,9838.93
162,641.57
163,703.36
164,5587.25
165,11179.33
166,3441.43
167,4704.63
168,3262.27
169,10939.66
170,675.27
171,1685.75
172,4648.61
173,2017.56
174,6421.94
175,1759.35
176,4349.36
177,3636.76
178,2608.77
179,3449.1805
180,3534.42
181,1794.41
182,933.88
183,1648.4
184,681.3
185,4164.56
186,844.34
187,899.84
188,538.0
189,1829.35
190,2276.28
191,724.08
192,897.68
193,6441.85
194,3717.88
195,2689.4
196,628.66
197,13268.19
198,601.63
199,9049.8
200,11238.33
201,6456.63
202,673.21
203,735.86
204,6423.3
205,3721.03
206,639.38
207,3116.36
208,961.9566666666667
209,8135.62
210,2658.04
211,6519.14
212,11446.58
213,412.89
214,1269.05
215,877.51
216,2544.62
217,2585.53
218,905.62
219,1385.54
220,2439.06
221,2152.97
222,8923.32
223,1013.64
224,1227.99
225,4411.82
226,3523.19
227,2115.08
228,6339.03
229,1881.61
230,5013.81
231,1518.6
232,1358.74
233,1534.46
234,1004.79
235,8315.61
236,1224.37
237,1002.4
238,4061.55
239,8137.52
240,5879.73
241,988.07
242,15590.886666666665
243,4502.1
244,460.01
245,1099.48
246,2486.95
247,7302.82
248,11229.37
249,5767.86
250,5680.09
251,1569.09
252,2816.8
253,5162.91
254,5118.6
255,1245.78
256,669.84
257,1957.99
258,810.21
259,14957.26
260,6488.4
261,4866.24
262,1796.92
263,3773.59
264,802.68
265,2343.65
266,7851.67
267,1740.65
268,975.81
269,8794.6325
270,7457.97
271,732.68
272,4317.84
273,5220.93
274,516.86
275,924.88
276,5928.26
277,537.58
278,6529.93
279,8169.366666666668
280,1632.85
281,2684.94
282,4015.41
283,9522.32
284,9006.26
285,10819.56
286,5067.25
287,16489.05
288,1692.61
289,5760.45
290,405.21
291,8414.43
292,17389.91
293,906.44
294,7875.1
295,1759.15
296,2223.95
297,742.3
298,458.3
299,5655.22
300,2033.75
301,1116.59
302,3519.95
303,5200.94
304,5876.75
305,8592.41
306,1072.17
307,1027.28
308,1740.4366666666665
309,2119.2333333333336
310,1924.39
311,465.61
312,7178.42
313,5155.98
314,2511.54
315,10038.29
316,701.59
317,1035.52
318,982.56
319,8325.89
320,4895.56
321,526.04
322,444.83
323,510.98
324,927.22
325,5386.79
326,1683.06
327,1818.01
328,6484.77
329,834.84
330,17459.31
331,2393.96
332,887.22
333,8591.86
334,3374.87
335,1753.33
336,16235.19
337,939.7
338,926.84
339,6036.41
340,616.39
341,1646.28
342,688.81
343,4203.21
344,4254.12
345,1872.62
346,701.07
347,2540.53
348,4728.52
349,899.88
350,3154.69
351,466.17
352,2807.43
353,1994.67
354,634.03
355,1421.86
356,701.64
357,11740.02
358,1506.07
359,481.71
360,1053.64
361,8221.12
362,613.25
363,9069.43
364,3894.3
365,772.47
366,644.59
367,4633.53
368,1750.49
369,624.14
370,617.48
371,791.1
372,6329.22
373,1015.6366666666668
374,416.64
375,802.59
376,646.07
377,4291.19
378,2782.51
379,591.58
380,4484.63
381,482.37
382,720.82
383,9604.22
384,1174.35
385,830.71
386,16455.38
387,12716.75
388,893.84
389,749.72
390,2653.47
391,854.03
392,9026.14
393,605.81
394,1992.22
395,4840.33
396,840.35
397,2046.74
398,1048.19
399,2333.33
400,5228.8
401,629.7
402,2496.79
403,9965.4
404,1268.42
405,1136.43
406,506.09
407,17587.23
408,2179.38
409,5631.52
410,831.42
411,718.57
412,4425.58
413,1421.63
414,7335.745
415,922.03
416,1326.89
417,7992.04
418,398.77
419,4981.415
420,13681.18
421,4515.55
422,4894.39
423,899.12
424,1190.29
425,403.18
426,775.67
427,14025.42
428,1795.46
429,7904.42
430,4543.23
431,16430.04
432,2182.5857142857144
433,3130.61
434,590.5
435,3250.03
436,2374.15
437,1131.32
438,6894.38
439,617.66
440,3514.04
441,1558.21
442,872.0
443,644.08
444,977.3
445,1087.24
446,2241.78
447,5696.36
448,814.98
449,2409.33
450,714.9
451,1148.31
452,6682.59
453,5899.5
454,2859.22
455,4112.85
456,1028.52
457,11874.94
458,3927.51
459,5082.49
460,12356.95
461,539.51
462,800.7
463,595.15
464,856.26
465,4193.43
466,844.62
467,4220.02
468,4690.14
469,1320.09
470,2557.01
471,2407.29
472,2291.79
473,6864.68
474,1304.75
475,1124.65
476,16492.54
477,5496.58
478,2676.02
479,11669.05
480,772.06
481,5689.6
482,11216.35
483,14868.43
484,1237.58
485,4271.06
486,12480.01
487,3117.66
488,2472.23
489,1871.77
490,593.48
491,710.41
492,4561.02
493,9367.65
494,2505.28
495,900.71
496,2254.21
497,5459.97
498,1754.95
499,4177.95
500,10149.14
501,681.39
502,9120.21
503,1414.05
504,485.04
505,4375.9
506,632.06
507,3632.14
508,1784.25
509,1105.18
510,1500.41
511,589.53
512,984.54
513,4012.41
514,3067.8
515,14552.86
516,4647.4
517,7260.39
518,1138.21
519,1947.83
520,5425.35
521,2142.89
522,724.04
523,6400.47
524,9388.44
525,1755.05
526,1255.48
527,2311.07
528,4989.96
529,4904.64
530,2550.81
531,2714.3
532,3025.23
533,7205.46
534,2579.97
535,16322.28
536,15487.64
537,4622.46
538,1957.43
539,1950.18
540,10470.49
541,10580.35
542,730.39
543,15471.17
544,599.29
545,7407.07
546,9844.52
547,1961.42
548,929.36
549,7894.48
550,546.09
551,964.52
552,6640.89
553,1606.49
554,2579.69
555,14956.35
556,4545.81
557,9730.46
558,1418.76
559,3206.84
560,803.79
561,2472.81
562,695.12
563,4182.27
564,5683.26
565,2378.03
566,2371.03
567,2182.73
568,5671.98
569,1769.31
570,1266.12
571,4344.44
572,16155.18
573,15423.45
574,5217.73
575,621.56
576,4453.36
577,1135.49
578,571.5
579,3651.42
580,2253.03
581,881.19
582,960.17
583,492.17
584,8148.04
585,1664.89
586,925.98
587,907.5
588,2584.95
589,3625.72
590,1810.78
591,498.15
592,952.9
593,619.82
594,8901.76
595,1252.425
596,14364.89
597,936.11
598,1159.19
599,3259.11
600,2377.05
601,8533.44
602,2354.66
603,9645.51
604,499.83
605,1167.14
606,912.37
607,5339.855
608,2290.79
609,705.07
610,1702.84
611,933.38
612,3588.76
613,3238.24
614,978.12
615,484.44
616,700.73
617,3371.02
618,15359.02
619,11043.24
620,871.87
621,619.99
622,847.51
623,2385.11
624,4491.48
625,15827.4
626,1125.04
627,844.15
628,1749.8
629,3950.9
630,2489.14
631,10017.35
632,1187.61
633,1128.49
634,3907.04
635,7609.36
636,4093.99
637,1000.08
638,12673.66
639,4792.12
640,6868.26
641,538.8
642,803.02
643,4885.88
644,1034.89
645,776.25
646,1863.88
647,1724.06
648,4935.66
649,1827.69
650,3531.96
651,15975.3
652,1218.96
653,1864.38
654,1048.91
655,17242.02
656,2551.15
657,1199.63
658,955.6
659,1014.42
660,2854.23
661,1044.52
662,4312.72
663,620.38
664,393.46
665,934.35
666,5586.52
667,3585.99
668,17269.09
669,14149.19
670,1876.32
671,15359.92
672,1283.91
673,3460.1
674,1016.25
675,6667.3
676,3895.16
677,1563.59
678,1165.31
679,1292.76
680,676.3
681,8592.68
682,1999.8
683,1285.4
684,4152.36
685,683.11
686,1437.52
687,2526.03
688,696.43
689,16218.54
690,2961.67
691,738.63
692,996.56
693,8337.71
694,5868.74
695,11929.58
696,727.16
697,3363.21
698,533.79
699,1111.68
700,1022.14
701,2727.16
702,755.89
703,2323.33
704,4111.59
705,783.43
706,423.89
707,5344.55
708,945.46
709,701.17
710,6372.97
711,4896.6658333333335
712,704.53
713,864.59
714,534.88
715,657.23
716,1275.6
717,5758.46
718,15095.66
719,8324.58
720,12581.32
721,4173.11
722,552.67
723,2229.69
724,2873.38
725,4887.391666666666
726,965.54
727,686.42
728,1618.86
729,10532.1
730,12670.34
731,2087.41
732,759.01
733,4450.92
734,4846.74
735,10064.21
736,6951.11
737,1923.0
738,617.4
739,4974.49
740,2685.61
741,6008.59
742,5325.055
743,689.96
744,11322.87
745,16346.39
746,881.3625
747,1017.2633333333334
748,1624.33
749,738.93
750,1182.92
751,1973.69
752,5227.78
753,3875.93
754,798.97
755,3066.45
756,9408.53
757,1841.65
758,2433.33
759,14395.14
760,7919.48
761,1463.06
762,1351.06
763,1934.88
764,4570.52
765,1982.93
766,5347.3
767,4485.68
768,858.08
769,673.89
