id,price
0,2968.9247468218064
1,5548.304654169359
2,9617.534162895927
3,3792.8336565395375
4,1662.082956259427
5,6289.047651368238
6,4913.201319758673
7,4187.7754147812975
8,5395.208536235008
9,16252.8385800474
10,4406.3382891618185
11,848.2683257918552
12,2919.00643180349
13,1670.174585218703
14,2492.059626158156
15,1214.8752639517343
16,1603.8887631975867
17,3724.1424908424906
18,4261.349278172807
19,936.2014113337641
20,2450.441628959276
21,5526.252488687782
22,4466.963612368026
23,626.0006033182502
24,14633.553016591255
25,1138.3037922861452
26,549.6892156862746
27,1106.3349170437405
28,1685.4549019607841
29,879.4244559362206
30,10423.817625511743
31,542.6575414781297
32,4114.095647489765
33,711.3367269984917
34,659.7462615815556
35,2366.824660633484
36,6189.089215686274
37,2612.5579023917267
38,2859.581458737342
39,766.8600678733033
40,508.655408317173
41,8846.4919306184
42,824.9498491704375
43,1793.3285067873296
44,9815.613046757164
45,2589.8931372549023
46,960.964705882353
47,894.4874057315232
48,1321.5171945701354
49,2770.5671837965956
50,691.2271493212672
51,4355.328711484594
52,2899.9392587804346
53,6939.715007541476
54,5798.63553113553
55,2092.3873303167416
56,9370.599601379014
57,2312.4487179487182
58,4233.511387631977
59,2825.9669683257916
60,1263.310256410257
61,491.27662141779786
62,7067.9386698269045
63,1111.9420060331827
64,8614.861613876323
65,17613.757412195642
66,815.8846369316955
67,12581.284173669466
68,5222.032482223658
69,9313.746380090497
70,492.46560008618826
71,697.7137685843567
72,781.1939668174963
73,1228.3532643826761
74,5540.127687998275
75,2059.6904223227757
76,8279.384259857788
77,14271.519457013572
78,2736.794354664943
79,6182.813854772678
80,10837.6360051713
81,2036.976971557854
82,14634.075856496447
83,6296.768250377072
84,906.854524886878
85,7588.41459455577
86,1064.1231523378583
87,12260.434701572942
88,7654.136689291096
89,15227.308640379235
90,4973.6859189829775
91,1369.505731523379
92,1114.1460030165913
93,804.1385585003233
94,16187.82858220211
95,478.96010558069395
96,14485.644731738848
97,15230.58615600086
98,11906.703382891617
99,704.3745852187028
100,2549.0197909933204
101,805.3292501616032
102,585.245464339582
103,436.928431372549
104,1363.4647812971343
105,1662.1938914027146
106,1348.4875888817064
107,942.8371040723982
108,1082.0285175608703
109,894.8874811463048
110,590.1457659987074
