id,price
0,2879.559939436742
1,5506.4066297255085
2,10478.91008138326
3,4042.077560281741
4,1560.2078879492576
5,5977.863423730573
6,4780.0424084996985
7,4337.7078471636105
8,5180.2775837015415
9,15720.916777195802
10,4572.780573586202
11,766.8030953512783
12,2960.0587929037415
13,1570.604719030298
14,2587.0685787911007
15,1139.7956584104475
16,1527.000663734899
17,4033.0985512716757
18,4013.647421237251
19,879.6197396515026
20,2155.882081715079
21,5165.684281108823
22,4361.319173484919
23,615.142966404741
24,16260.998848648516
25,1317.4730829428534
26,645.8640203493175
27,1008.3206648698531
28,1544.3739752307893
29,875.2542433141846
30,9961.54587096487
31,623.7045500481071
32,4015.2136820445485
33,730.4411843775569
34,626.1699224400727
35,2461.8062214502033
36,6128.419914330532
37,2432.336139028811
38,2920.16553415688
39,712.1543507522064
40,504.21206038553356
41,9159.011777775388
42,867.1455085931501
43,1806.514881178012
44,10221.612199796919
45,2444.426454304284
46,989.7204836104014
47,803.9300128025587
48,1205.7071247854756
49,2845.867571055659
50,620.5407624936469
51,4599.037966743282
52,2973.002338934504
53,6913.263388691811
54,5549.6783695275135
55,2256.6566491572025
56,8863.814604560815
57,2306.3126115516034
58,4389.712435150148
59,2859.843571411752
60,1242.09531249165
61,576.2429595341001
62,6758.903949153963
63,1119.0646286636816
64,8559.715097174916
65,17326.626550960566
66,959.1628977218744
67,11749.000711372377
68,5563.419488913937
69,9478.669768753625
70,457.7773755885414
71,657.9462662834173
72,791.9949265878508
73,1269.2704766701784
74,5282.750408668238
75,1982.8427829932093
76,8534.448373240308
77,14400.393571933595
78,2803.3991099497453
79,6521.6281124028865
80,11155.763414836087
81,2094.9025147469956
82,14486.748303638618
83,6673.070104860192
84,887.4836662761984
85,7109.140255392339
86,1030.0638833568098
87,12531.638277662149
88,8418.007698721287
89,15405.660526574413
90,4871.074778290452
91,1324.6042481135266
92,973.2515650297295
93,824.4122695051361
94,15377.239342030085
95,489.05827922163326
96,14639.519051452826
97,15443.33170913931
98,12458.332942761841
99,654.3015227640949
100,2533.077310752607
101,707.5989637710007
102,672.5204751614496
103,487.5879626689047
104,1137.1197454685196
105,1701.7369679548062
106,1488.4888432393204
107,725.1084957004257
108,1110.6792781685406
109,724.0171993862427
110,621.874485596785
111,1048.9863344559174
112,1718.6470095965383
113,1677.7223289672204
114,1406.6074289381831
115,5126.175903188485
116,5058.901827450623
117,14492.353356855987
118,524.8415109484961
119,17491.2549324692
120,1479.555243520458
121,1649.2909068238528
122,1036.6390889656727
123,596.0899074503149
124,676.1069934991464
125,1468.5377509373036
126,1127.1168888391583
127,14014.242935464446
128,5367.8352497863125
129,4815.749792214244
130,6323.280977624757
131,3304.826036347167
132,6744.824322548352
133,1057.1909977742969
134,3519.4666816680287
135,1066.6883070099498
136,620.4134569887336
137,7005.735714671199
138,558.3102582569707
139,4322.509958812277
140,837.0688872674112
141,889.3666150550192
142,3458.0713864935474
143,3975.2987733343098
144,713.6066184395735
145,6131.609659333732
146,16607.166227236703
147,5132.294121775916
148,2579.3802659957028
149,1976.8556867290824
150,2501.5874539392885
151,1731.0877532099555
152,11830.899320619916
153,2772.426414548691
154,596.1099840221123
155,14134.45761062871
156,3076.501084176834
157,2960.1867790660713
158,3787.4776800216823
159,893.0593000227101
160,7271.15164757636
161,9732.001413959086
162,696.8087678186846
163,635.8879337674513
164,5398.232743363119
165,11080.028377103852
166,3219.3501250447734
167,4749.418324467024
168,3315.995103370134
169,10712.465856813666
170,737.8542010073958
171,1628.2868928848436
172,4618.952747179726
173,2107.1393885004395
174,6481.103781510343
175,1829.906734591596
176,4257.212099828201
177,3508.5943923621962
178,2600.1649353881967
179,3416.7360166847566
180,3370.392251596796
181,1876.6223700384428
182,955.3090379458793
183,1530.3462034442975
184,742.3748453959503
185,3941.311815259635
186,949.241374780564
187,879.104645127496
188,495.3997315055662
189,1781.4061045451847
190,2409.4910707473946
191,673.2347137033842
192,820.907547666952
193,6419.395280154696
194,4067.814410954812
195,2435.19418622381
196,670.6841853658552
197,13084.994637744738
198,631.1330815853377
199,8882.800897749341
200,9557.408377032763
201,6439.406947046184
202,697.7027469329453
203,761.629097059099
204,6582.925389632457
205,3640.1757403577544
206,622.1980940836098
207,3075.8406645934488
208,962.4801290118139
209,8173.424652719244
210,2675.421926487247
211,6893.5177576300575
212,10902.864177225607
213,443.80108625270276
214,1307.9613862987594
215,897.390112984022
216,2553.5785584909386
217,2595.341932478718
218,690.0326395523265
219,1556.083867068387
220,2102.2758653542114
221,2097.892541579537
222,8735.928195558281
223,1078.5864690136175
224,1298.204760858009
225,4335.7390911196035
226,4060.0983447865287
227,1924.4418941183371
228,6416.223549309741
229,1876.6580304482166
230,5205.8598742746
231,1424.7466966458783
232,1010.267749834458
233,1559.2814331506515
234,946.754135647108
235,8524.237286724416
236,1228.5985427394132
237,934.6061651108888
238,4366.130862396431
239,8381.412710739072
240,6152.472160613986
241,903.9701096820659
242,15888.116778374659
243,4516.741524974547
244,536.59229227795
245,968.9162020188637
246,2506.9156340033946
247,7573.185327698393
248,11163.102994270177
249,5630.966488747898
250,5347.327403509008
251,1564.4676729720895
252,2871.6055226266863
253,5098.420431297524
254,5145.3155017419795
255,1357.4154170668987
256,672.7654398117501
257,2042.7661334007025
258,809.99472269039
259,14758.541852642416
260,6456.0981289151
261,4730.085141505528
262,1740.9598268159434
263,3847.659335973368
264,761.3812768573675
265,2203.0703484180085
266,9191.509488343667
267,1759.8884988801208
268,1025.143661385063
269,8517.080560953302
270,7498.229550381586
271,796.8961443789651
272,4506.625005859431
273,4922.814449451085
274,539.9586943074306
275,889.5306936860642
276,6424.460811564719
277,571.3791830851823
278,6934.711103373248
279,8427.171983645825
280,1488.2482468659655
281,2712.8293276973377
282,3778.2855095055083
283,9144.09872158973
284,8900.760938321284
285,11119.040352315422
286,5131.623925726566
287,16243.485360449702
288,1738.7480564435277
289,6111.39849320209
290,421.3055434314334
291,8741.15082905035
292,17050.813298444926
293,889.7771931241593
294,7463.733622334065
295,1816.4037825133423
296,1991.5949763459814
297,717.4758749728572
298,340.0640667096672
299,5767.581756222022
300,1833.2240508325597
301,1136.9965266037295
302,3796.2033799894366
303,5522.441275286251
304,5738.959324518942
305,8960.95089511888
306,1046.7326051743214
307,1017.4771848966315
308,1771.534814583104
309,2101.851260626914
310,1809.0060490519372
311,474.3501033583463
312,7523.132476150343
313,5099.458646399418
314,2385.16997499009
315,10609.262974791189
316,673.4602371176244
317,1164.4808320892473
318,933.2585812522666
319,8412.591173744711
320,5040.2086700857135
321,498.9224712354131
322,514.3785772946746
323,516.0715404236346
324,764.9356019053259
325,5623.152988039025
326,1570.700572534709
327,1673.3271588636057
328,6536.247762466897
329,608.8185226152557
330,16840.395855671708
331,2223.3782048734747
332,810.9035165012297
333,8348.812496969244
334,3310.2554623311366
335,1864.4342102783942
336,15551.032078320864
337,890.3516973656576
338,914.8591275036383
339,5795.884902272031
340,676.7444646195655
341,1509.562572986014
342,564.9056397147491
343,4458.076408415982
344,4382.175958337814
345,1716.6865830924633
346,656.4948977530565
347,2524.742691957765
348,4978.974344332889
349,812.4640627057996
350,3243.514726033409
351,468.31033200449644
352,2720.3007711704636
353,2025.9627721011339
354,617.7763731470841
355,1527.2881717988037
356,758.4248158390976
357,11611.888402196719
358,1540.8013044811416
359,428.5067804680439
360,980.5066669555736
361,8961.666603150357
362,639.2400673490504
363,8553.81966323674
364,3496.111569871689
365,680.8714635177901
366,727.0950174182269
367,4704.699556316673
368,1700.3554334309695
369,643.0621460852344
370,666.2626650545569
371,739.690954488115
372,6474.073820186633
373,830.2349796693418
374,476.36202110704653
375,897.7470373386549
376,707.9793139323166
377,4059.2440698250157
378,2735.5448674375803
379,612.3381384655289
380,4412.039163209524
381,512.1807189300891
382,675.3857529178753
383,9563.72542172126
