id,price
0,2832.3446768001872
1,5692.820306594803
2,9845.231198112606
3,3992.5285858081374
4,1619.5107448035078
5,6139.409900936957
6,4841.779524235974
7,4302.93876523916
8,5269.995262829635
9,14727.023794534814
10,4468.193378745568
11,748.0176585323401
12,2974.8756742461856
13,1564.044144695142
14,2484.7529249429954
15,1141.3538301158949
16,1575.4867872481095
17,4023.530350750044
18,4088.124144117653
19,868.4277902009114
20,2134.324683927918
21,5059.664202414705
22,4118.939162876858
23,649.7917869548512
24,16939.237986775654
25,1145.405774430275
26,611.7861065948035
27,1028.3769314070744
28,1620.8595695109393
29,873.8509343281376
30,10244.357065047274
31,580.661598207723
32,4023.9762198552457
33,668.7084586445097
34,672.6030545118805
35,2429.9256322912584
36,6587.291653939685
37,2559.5398028255836
38,2824.090304852065
39,717.3091613362619
40,529.4479061607135
41,8963.370779795681
42,933.0825023850444
43,1832.8006823497658
44,10184.924077392923
45,2518.330350611785
46,985.1783483472169
47,793.2205228449639
48,1200.792151158768
49,2828.2629974152687
50,656.8725928832727
51,4696.747897521584
52,2917.972000266837
53,6964.294480585143
54,5434.677435474387
55,2404.2918228805793
56,8764.023503018176
57,2429.2646414733495
58,4445.477016201024
59,2836.115692891389
60,1200.1866726644869
61,591.0315837930186
62,6879.125718271096
63,1063.5561900363653
64,8587.013887912275
65,17555.33612817838
66,892.1686161144816
67,11377.824500748939
68,5440.652664760202
69,9281.703567308714
70,511.25406282079086
71,706.8887590551557
72,797.1412248001405
73,1271.1003289301009
74,5135.631105595622
75,1929.0641370314872
76,8612.695714986896
77,14344.640196099817
78,2805.304664581935
79,6448.349375017776
80,10869.975889608302
81,2013.895039516686
82,15225.944961542922
83,6627.768232868154
84,891.1912769409836
85,7529.670494777714
86,1028.9738603676137
87,11743.938660043617
88,8239.086743128102
89,15360.842642615698
90,4931.831422412228
91,1271.3135012331506
92,1021.3186811418539
93,809.8998163625206
94,18021.68304001952
95,575.6580420386402
96,14761.180098103188
97,15544.065857746722
98,12456.65265272441
99,642.4410679973197
100,2561.5576143212243
101,717.3226250442796
102,639.7140840944255
103,521.315393215285
104,1068.8141818876754
105,1709.1595929667255
106,1367.8703212138682
107,744.1443926544523
108,1069.4212677235482
109,701.5570954123048
110,720.6408286151565
111,1079.949231232697
112,1809.3731339056126
113,1704.5497515638492
114,1570.3506557912583
115,5108.8794206873035
116,5088.500911186127
117,15035.167016301244
118,549.495303194943
119,16187.612099836795
120,1462.6044430416066
121,1643.1504735679462
122,1101.5438022234055
123,573.048151008059
124,664.2879944272427
125,1445.0625943610567
126,1156.045297759884
127,13270.453930815213
128,5579.57153062914
129,5114.630426518636
130,6084.212419251393
131,3336.7426028329805
132,6701.455021988468
133,1097.5555875614023
134,3732.9472238089043
135,1055.9419951301027
136,684.2515478163194
137,6945.302346580622
138,594.7871348524576
139,4337.26164774117
140,929.9715611951589
141,919.2164602248135
142,3497.672412122975
143,3883.8631032390435
144,722.0522436519221
145,6173.4222371216765
146,15793.793889209051
147,5149.271523358884
148,2573.9564893719394
149,1892.0182829454454
150,2695.1351238221323
151,1736.6294568451551
152,11828.180460879536
153,2893.232939354281
154,602.9414520489245
155,13882.902778005506
156,3557.1576733267607
157,2938.809274418347
158,3857.999885128521
159,886.0408613077315
160,7417.03625041104
161,9493.483084815729
162,697.189149730284
