id,price
0,2895.869
1,5795.065
2,9650.768
3,4072.8513
4,1628.0192
5,5954.046
6,4828.5425
7,4330.9673
8,5371.7134
9,15086.832
10,4469.4023
11,870.3956
12,2778.3796
13,1595.0925
14,2612.0747
15,1149.614
16,1524.585
17,3979.0283
18,4113.046
19,933.6009
20,2127.8848
21,5007.0225
22,4137.327
23,570.7992
24,16445.145
25,1116.655
26,695.1357
27,1080.4369
28,1627.6849
29,870.4148
30,10311.55
31,582.5247
32,4123.667
33,754.6021
34,716.7951
35,2468.3423
36,6190.7354
37,2525.0354
38,2844.8794
39,628.4718
40,493.10568
41,8960.525
42,860.52844
43,1833.6552
44,10262.346
45,2323.1873
46,943.3015
47,878.2807
48,1170.3353
49,2889.9001
50,640.1151
51,4616.242
52,2941.8286
53,7227.632
54,5383.6465
55,2178.5078
56,8934.056
57,2448.41
58,4545.5557
59,2804.0674
60,1253.3411
61,534.2687
62,6887.179
63,1152.021
64,8414.657
65,17742.59
66,954.0511
67,12462.061
68,5360.2925
69,9504.659
70,406.05093
71,561.20074
72,812.26746
73,1239.7561
74,5074.498
75,1897.6166
76,8604.86
77,14438.582
78,2727.9268
79,6568.0815
80,10996.014
81,2010.9025
82,15149.186
83,6761.955
84,837.13416
85,8082.001
86,1017.5771
87,12922.984
88,8586.805
89,15402.6875
90,4830.804
91,1381.014
92,947.96216
93,926.397
94,12515.966
95,656.3945
96,14398.934
97,14798.7705
98,12585.732
99,776.89386
100,2628.3433
101,763.0711
102,729.89417
103,455.78818
104,1022.3781
105,1678.1432
106,1408.0588
107,791.6593
108,1134.561
109,717.0185
110,605.50037
111,1067.3219
112,1775.3353
113,1623.9901
114,1350.3239
115,4925.9224
116,5089.4927
117,14796.493
118,478.72287
119,18075.264
120,1555.1046
121,1590.6769
122,1112.7072
123,485.35834
124,691.0282
125,1503.9032
126,1155.0825
127,12823.572
128,5340.491
129,5228.011
130,6490.7114
131,3118.9172
132,6643.724
133,1078.0527
134,3463.646
135,1120.9474
136,573.74945
137,7230.491
138,530.97797
139,4487.3726
140,891.5873
141,1000.7793
142,3543.9304
143,4309.1147
144,747.32
145,6197.604
146,15954.768
147,5154.208
148,2644.6003
149,1953.806
150,2230.2039
151,1669.5454
152,11535.913
153,2797.804
154,691.37836
155,14272.59
156,2983.478
157,2986.8308
158,3901.6482
159,808.8586
160,7638.6426
161,10039.273
162,642.833
163,754.6823
164,5354.2607
165,10938.432
166,3239.2869
167,4713.969
168,3423.995
169,11530.975
170,704.16315
171,1656.8032
172,4581.465
173,2144.2568
174,6261.718
175,1826.7427
176,4530.3696
177,3418.2502
178,2595.4612
179,3340.5256
180,3416.6902
181,1718.6544
182,919.1794
183,1620.7809
184,714.0661
185,4090.4263
186,816.0883
187,832.40967
188,471.69696
189,1793.9537
190,2255.9495
191,677.9704
192,871.63336
193,6158.747
194,3968.0386
195,2493.6257
196,653.9427
197,13080.546
198,671.365
199,8720.41
200,10195.4375
201,6404.0225
202,682.0232
203,696.65576
204,6453.181
205,3543.137
206,602.88684
207,3030.4004
208,891.5351
209,8318.895
210,2567.4285
211,6876.6284
212,11267.256
213,333.27774
214,1264.5616
215,882.7376
216,2697.5454
217,2595.7954
218,742.1917
219,1561.747
220,2633.0093
221,2068.211
222,9126.957
223,1076.5387
224,1258.565
225,4420.2095
226,3706.1074
227,1886.3337
228,6545.922
229,1826.3241
230,5154.413
231,1498.4355
232,1048.5454
233,1506.545
234,981.2791
235,8509.389
236,1201.3256
237,998.3631
238,4365.3936
239,8448.41
240,6045.5635
241,907.3847
242,15495.297
243,4479.928
244,436.27432
245,1046.5497
246,2521.2695
247,7441.7373
248,10959.273
249,5532.737
250,5257.7783
251,1538.2665
252,2841.7166
253,5193.8184
254,5122.0366
255,1250.8839
256,633.4057
257,1966.4393
258,772.104
259,15008.344
260,6421.325
261,4637.869
262,1776.6744
263,3722.1472
264,826.21954
265,2397.3687
266,8730.621
267,1761.638
268,998.9481
269,8961.958
270,7560.15
271,708.64246
272,4421.569
273,4810.5303
274,578.0641
275,920.4333
276,6238.0103
277,542.2053
278,6685.764
279,8443.338
280,1627.8845
281,2583.399
282,4121.558
283,9196.059
284,8706.358
285,11442.667
286,4921.741
287,16204.651
288,1728.2443
289,6035.665
290,373.4915
291,8479.403
292,18140.982
293,904.189
294,7548.326
295,1722.0027
296,2192.5999
297,719.8586
298,270.6664
299,5653.674
300,1864.624
301,1187.714
302,3648.7732
303,5766.946
304,5832.3
305,9077.36
306,1149.8088
307,1043.6503
308,1648.797
309,2143.987
310,1771.8997
311,526.103
312,7697.9624
313,5240.426
314,2349.2495
315,9915.97
316,774.9051
317,1087.3156
318,920.58746
319,8051.4663
320,4923.3457
321,478.36856
322,489.5726
323,525.1792
324,959.27466
325,5644.4614
326,1678.4595
327,1800.2621
328,6452.4644
329,574.2223
330,17389.91
331,2364.965
332,876.9408
333,8441.766
334,3551.205
335,1776.7303
336,15659.005
337,975.9917
338,939.2046
339,5923.7314
340,628.1214
341,1565.2561
342,574.5422
343,4434.8916
344,4333.754
345,1723.2412
346,755.35406
347,2561.8977
348,4779.595
349,844.7584
350,3344.4856
351,487.12714
352,2599.8674
353,1993.0029
354,604.4184
355,1448.9238
356,696.7994
357,11549.54
358,1473.2046
359,416.31363
360,959.88885
361,7975.4243
362,556.9527
363,9123.915
364,3499.0923
365,825.8887
366,748.29553
367,4608.3457
368,1715.7686
369,597.7631
370,624.5436
371,730.26807
372,7661.5796
373,918.64703
374,418.15308
375,849.5023
376,663.78485
377,4136.9717
378,2736.0278
379,588.02875
380,4610.0166
381,503.60675
382,754.26025
383,9346.134
384,1088.3506
385,771.2136
386,14999.701
387,12310.715
388,862.20294
389,840.1051
390,2771.4094
391,904.2672
392,8705.495
393,542.42737
394,1838.7164
395,4884.6284
396,843.2984
397,2019.5381
398,1067.5599
399,2351.2495
400,5029.3696
401,637.46454
402,2660.5632
403,10529.919
404,1349.5146
405,1185.1874
